section_00_0000.wav,0.5279281742967135
section_00_0001.wav,0.5922846422528626
section_00_0002.wav,0.5066715768724874
section_00_0003.wav,0.5187944905046036
section_00_0004.wav,0.5725502173480508
section_00_0005.wav,0.8189565281653743
section_00_0006.wav,0.5547910789216519
section_00_0007.wav,0.4665052287327427
section_00_0008.wav,0.5511673040917487
section_00_0009.wav,0.5612104997659668
section_00_0010.wav,0.5272701642268514
section_00_0011.wav,0.5997928117969338
section_00_0012.wav,0.578042490480394
section_00_0013.wav,0.5415568658569898
section_00_0014.wav,0.6160447678751758
section_00_0015.wav,0.4934490110398282
section_00_0016.wav,0.6284809420889363
section_00_0017.wav,0.5599752163791881
section_00_0018.wav,0.5077700524706044
section_00_0019.wav,0.47342254343907963
section_00_0020.wav,0.8113303008107222
section_00_0021.wav,0.6384858754818896
section_00_0022.wav,0.8218620716665386
section_00_0023.wav,0.6572361328703389
section_00_0024.wav,0.6462119481257341
section_00_0025.wav,0.5674760999068224
section_00_0026.wav,0.569682667791412
section_00_0027.wav,0.5802961055238345
section_00_0028.wav,0.5076169522548474
section_00_0029.wav,0.5268961985043124
section_00_0030.wav,0.81184366856618
section_00_0031.wav,0.6359387501409945
section_00_0032.wav,0.5481781530692555
section_00_0033.wav,0.6267021628822516
section_00_0034.wav,0.5648638592342158
section_00_0035.wav,0.6146318515775276
section_00_0036.wav,0.6658617374628204
section_00_0037.wav,0.7519138895416956
section_00_0038.wav,0.5180006767269261
section_00_0039.wav,0.6706828076584147
section_00_0040.wav,0.5796752055671754
section_00_0041.wav,0.6505930418041161
section_00_0042.wav,0.6225627923134271
section_00_0043.wav,0.5683034071471282
section_00_0044.wav,0.5751291450914108
section_00_0045.wav,0.6770725719216955
section_00_0046.wav,0.5602565988842785
section_00_0047.wav,0.6366062284151743
section_00_0048.wav,0.5969034418937847
section_00_0049.wav,0.5532554831301778
section_00_0050.wav,0.609101464415811
section_00_0051.wav,0.5394416435910425
section_00_0052.wav,0.8197339617356727
section_00_0053.wav,0.5531987164130547
section_00_0054.wav,0.7757093177107169
section_00_0055.wav,0.5499599813983167
section_00_0056.wav,0.624755432238119
section_00_0057.wav,0.6144339845418241
section_00_0058.wav,0.5069541446732995
section_00_0059.wav,0.6052037607465585
section_00_0060.wav,0.5526045307346018
section_00_0061.wav,0.605254562186589
section_00_0062.wav,0.6331194947593657
section_00_0063.wav,0.8016699208110962
section_00_0064.wav,0.5920704639084918
section_00_0065.wav,0.535759731253502
section_00_0066.wav,0.6269520794696811
section_00_0067.wav,0.6121493839442619
section_00_0068.wav,0.8170522189030025
section_00_0069.wav,0.6094554789884886
section_00_0070.wav,0.778846719990924
section_00_0071.wav,0.628336617122816
section_00_0072.wav,0.6235352756868164
section_00_0073.wav,0.6321779760663214
section_00_0074.wav,0.5150084214965245
section_00_0075.wav,0.5400910766267357
section_00_0076.wav,0.5941528789204124
section_00_0077.wav,0.6847709618156834
section_00_0078.wav,0.6139436518592232
section_00_0079.wav,0.6285127589655238
section_00_0080.wav,0.8097904031606546
section_00_0081.wav,0.5478717840231863
section_00_0082.wav,0.6323231583939853
section_00_0083.wav,0.8160512830399629
section_00_0084.wav,0.4915002136256581
section_00_0085.wav,0.5660044424276496
section_00_0086.wav,0.5477406884947823
section_00_0087.wav,0.6340455004510406
section_00_0088.wav,0.5462530712108813
section_00_0089.wav,0.49565670439604137
section_00_0090.wav,0.516586060520674
section_00_0091.wav,0.5970338035366388
section_00_0092.wav,0.5521192111693723
section_00_0093.wav,0.5567009563901383
section_00_0094.wav,0.5572684900278551
section_00_0095.wav,0.5717271254615384
section_00_0096.wav,0.6124349107327387
section_00_0097.wav,0.5553009804360015
section_00_0098.wav,0.5278471452897237
section_00_0099.wav,0.6359210471446346
section_00_0100.wav,0.5370048684530486
section_00_0101.wav,0.5450724114682525
section_00_0102.wav,0.6496289382023557
section_00_0103.wav,0.6896001159131142
section_00_0104.wav,0.518284060767723
section_00_0105.wav,0.6721730326895585
section_00_0106.wav,0.6282713279311416
section_00_0107.wav,0.5241958192283735
section_00_0108.wav,0.6227289461162526
section_00_0109.wav,0.6124623853712418
section_00_0110.wav,0.6545141935965483
section_00_0111.wav,0.6317411217145902
section_00_0112.wav,0.6086102070763333
section_00_0113.wav,0.5566561492675641
section_00_0114.wav,0.5516677452882863
section_00_0115.wav,0.6251977094561865
section_00_0116.wav,0.5977497560172593
section_00_0117.wav,0.5925040664990084
section_00_0118.wav,0.6475622018699063
section_00_0119.wav,0.6031619114456295
section_00_0120.wav,0.6213457513134323
section_00_0121.wav,0.5593271975496705
section_00_0122.wav,0.5278947454287704
section_00_0123.wav,0.8148983914608374
section_00_0124.wav,0.8213604488947762
section_00_0125.wav,0.5826471597280991
section_00_0126.wav,0.5575985634486937
section_00_0127.wav,0.48766055215965487
section_00_0128.wav,0.6458786115288802
section_00_0129.wav,0.6164649216862077
section_00_0130.wav,0.5423941506986169
section_00_0131.wav,0.5373683786138053
section_00_0132.wav,0.4966906315887645
section_00_0133.wav,0.48866241767385765
section_00_0134.wav,0.510046714974795
section_00_0135.wav,0.5506308308355703
section_00_0136.wav,0.7054112838683764
section_00_0137.wav,0.6212768151270032
section_00_0138.wav,0.6145973015807127
section_00_0139.wav,0.6631582232021538
section_00_0140.wav,0.5769281581741467
section_00_0141.wav,0.5279653734017989
section_00_0142.wav,0.5575761122693776
section_00_0143.wav,0.568524628198307
section_00_0144.wav,0.8099019617046707
section_00_0145.wav,0.49289597373702154
section_00_0146.wav,0.6249367424976151
section_00_0147.wav,0.593893082665667
section_00_0148.wav,0.5697257512693695
section_00_0149.wav,0.5509473552100833
section_00_0150.wav,0.7301379964745827
section_00_0151.wav,0.8180889774307986
section_00_0152.wav,0.5263938425845053
section_00_0153.wav,0.5458084337055849
section_00_0154.wav,0.5793237658713053
section_00_0155.wav,0.5247620508718989
section_00_0156.wav,0.8185868337987694
section_00_0157.wav,0.5562641835034494
section_00_0158.wav,0.5083212639146886
section_00_0159.wav,0.5720235286389177
section_00_0160.wav,0.5770885207715591
