section_00_0000.wav,0.4329688568521075
section_00_0001.wav,0.40985342305538897
section_00_0002.wav,0.6755844539484246
section_00_0003.wav,0.4811550390765883
section_00_0004.wav,0.4485579304056271
section_00_0005.wav,0.5513413053268872
section_00_0006.wav,0.701984648069224
section_00_0007.wav,0.42088897132288894
section_00_0008.wav,0.5320764284451762
section_00_0009.wav,0.7714472967317404
section_00_0010.wav,0.4617845629446905
section_00_0011.wav,0.7506494955497799
section_00_0012.wav,0.5619415453028694
section_00_0013.wav,0.4617287740805941
section_00_0014.wav,0.4235912171425906
section_00_0015.wav,0.5516701858830857
section_00_0016.wav,0.5709089090790123
section_00_0017.wav,0.4206949277357357
section_00_0018.wav,0.7157151361028878
section_00_0019.wav,0.5542681230002376
section_00_0020.wav,0.4295080000734325
section_00_0021.wav,0.4387608909077134
section_00_0022.wav,0.7440873416896698
section_00_0023.wav,0.4747161277808676
section_00_0024.wav,0.5625925359958651
section_00_0025.wav,0.4221174061483237
section_00_0026.wav,0.6707191217182278
section_00_0027.wav,0.7015912717939341
section_00_0028.wav,0.43666590669861494
section_00_0029.wav,0.5376739112545041
section_00_0030.wav,0.6278244734886649
section_00_0031.wav,0.5446709546202767
section_00_0032.wav,0.4709586127482056
section_00_0033.wav,0.7323840339544416
section_00_0034.wav,0.42304837668065565
section_00_0035.wav,0.7486853896103352
section_00_0036.wav,0.5844498701194676
section_00_0037.wav,0.45349500507793716
section_00_0038.wav,0.6968404894948846
section_00_0039.wav,0.4467065490141646
section_00_0040.wav,0.3949821663861559
section_00_0041.wav,0.3937313984684443
section_00_0042.wav,0.7478387311507984
section_00_0043.wav,0.40341935775423665
section_00_0044.wav,0.4292477872384032
section_00_0045.wav,0.727566372930248
section_00_0046.wav,0.6565486116024744
section_00_0047.wav,0.4478644898023445
section_00_0048.wav,0.4416506964822422
section_00_0049.wav,0.48520107500389775
section_00_0050.wav,0.44711743743792987
section_00_0051.wav,0.549685327399712
section_00_0052.wav,0.4215168773081974
section_00_0053.wav,0.4334136233113567
section_00_0054.wav,0.3792012520830099
section_00_0055.wav,0.767840551849505
section_00_0056.wav,0.5973900972098063
section_00_0057.wav,0.4370665497530063
section_00_0058.wav,0.45741662611078615
section_00_0059.wav,0.44756661569026157
section_00_0060.wav,0.6797063779798778
section_00_0061.wav,0.6055501588880645
section_00_0062.wav,0.4532846452486736
section_00_0063.wav,0.42011427894116626
section_00_0064.wav,0.3805011618080554
section_00_0065.wav,0.7472197138992682
section_00_0066.wav,0.549597538645809
section_00_0067.wav,0.7288340485969816
section_00_0068.wav,0.6970880917818405
section_00_0069.wav,0.6234088187777493
section_00_0070.wav,0.40450242708275663
section_00_0071.wav,0.46163976909402105
section_00_0072.wav,0.399416108391376
section_00_0073.wav,0.5117997027777842
section_00_0074.wav,0.42885607981366625
section_00_0075.wav,0.6575662521288583
section_00_0076.wav,0.7250618779656397
section_00_0077.wav,0.7524545386472687
section_00_0078.wav,0.42340761367320356
section_00_0079.wav,0.7544290726255751
section_00_0080.wav,0.4599406084759914
section_00_0081.wav,0.45083565946710125
section_00_0082.wav,0.3924086724139675
section_00_0083.wav,0.4097175206561472
section_00_0084.wav,0.5468693235603614
section_00_0085.wav,0.5531545510279731
section_00_0086.wav,0.759192680385165
section_00_0087.wav,0.4536466239579985
section_00_0088.wav,0.4019927071953293
section_00_0089.wav,0.46782939663582457
section_00_0090.wav,0.5412018811112297
section_00_0091.wav,0.4396756193781407
section_00_0092.wav,0.46001769920325886
section_00_0093.wav,0.7729764749429839
section_00_0094.wav,0.4581152542311935
section_00_0095.wav,0.5912279405343387
section_00_0096.wav,0.6885498123454621
section_00_0097.wav,0.5604638981950792
section_00_0098.wav,0.6935955394547046
section_00_0099.wav,0.6211604914586489
section_00_0100.wav,0.6182794550341423
section_00_0101.wav,0.7337694885554586
section_00_0102.wav,0.4010800783819707
section_00_0103.wav,0.4633421268854576
section_00_0104.wav,0.6602201093173856
section_00_0105.wav,0.4121422179776548
section_00_0106.wav,0.4552081131858561
section_00_0107.wav,0.4200820082232495
section_00_0108.wav,0.4507420473265049
section_00_0109.wav,0.45245212202704277
section_00_0110.wav,0.4472076811313863
section_00_0111.wav,0.709612135263077
section_00_0112.wav,0.426697089607851
section_00_0113.wav,0.6890752573385464
section_00_0114.wav,0.5537373226539368
section_00_0115.wav,0.7492646819912899
section_00_0116.wav,0.45945580206634806
section_00_0117.wav,0.6638778883158755
section_00_0118.wav,0.4000551659380138
section_00_0119.wav,0.7523338272385205
section_00_0120.wav,0.6946559631643008
section_00_0121.wav,0.453921038912797
section_00_0122.wav,0.6881504582605686
section_00_0123.wav,0.4590516112893609
section_00_0124.wav,0.6811840676409174
section_00_0125.wav,0.5513060790405941
section_00_0126.wav,0.5463671974346337
section_00_0127.wav,0.5456185774384341
section_00_0128.wav,0.39753189976482606
section_00_0129.wav,0.458338790062887
section_00_0130.wav,0.4364956084913323
section_00_0131.wav,0.4257957413816075
section_00_0132.wav,0.6953464869193773
section_00_0133.wav,0.47769347721803346
section_00_0134.wav,0.42571951785632867
section_00_0135.wav,0.5341203405894895
section_00_0136.wav,0.5541877137089302
section_00_0137.wav,0.6635143127809067
section_00_0138.wav,0.4534217877261364
section_00_0139.wav,0.6200348369254154
section_00_0140.wav,0.5752597185583772
section_00_0141.wav,0.7371636502683232
section_00_0142.wav,0.4409334794603381
section_00_0143.wav,0.6906072520911501
section_00_0144.wav,0.45828500801189787
section_00_0145.wav,0.4280695448815023
section_00_0146.wav,0.45569415017394244
section_00_0147.wav,0.42965862833789914
section_00_0148.wav,0.5675090073204142
section_00_0149.wav,0.4011359633123992
section_00_0150.wav,0.5476906590059678
section_00_0151.wav,0.42080520348502093
section_00_0152.wav,0.5521276271851334
section_00_0153.wav,0.45134532741598143
section_00_0154.wav,0.44541136772654233
section_00_0155.wav,0.4785573652320956
section_00_0156.wav,0.4238796822167392
section_00_0157.wav,0.45030639333947486
section_00_0158.wav,0.5623629156573624
section_00_0159.wav,0.6928919661817936
section_00_0160.wav,0.4787802634978119
section_00_0161.wav,0.6193657178098758
section_00_0162.wav,0.5463840107727402
section_00_0163.wav,0.4544577364918483
section_00_0164.wav,0.7193032950090941
section_00_0165.wav,0.6485444312154325
section_00_0166.wav,0.44231866994882074
section_00_0167.wav,0.4337633743992779
section_00_0168.wav,0.43858861723818265
section_00_0169.wav,0.6913191260496854
section_00_0170.wav,0.7220371038907584
section_00_0171.wav,0.4552333143243251
section_00_0172.wav,0.6990407808498522
section_00_0173.wav,0.5502065887984597
section_00_0174.wav,0.5619412598723963
section_00_0175.wav,0.4289734929124773
section_00_0176.wav,0.4549976646681022
section_00_0177.wav,0.5686920323811175
section_00_0178.wav,0.4243318250338768
section_00_0179.wav,0.45119402244311013
section_00_0180.wav,0.45020998149404456
section_00_0181.wav,0.45730935753732016
section_00_0182.wav,0.3943506951145004
section_00_0183.wav,0.4589617304536251
section_00_0184.wav,0.4662989553410162
section_00_0185.wav,0.4608979303326427
section_00_0186.wav,0.659094426933553
section_00_0187.wav,0.7602851131738961
section_00_0188.wav,0.41939914614868057
section_00_0189.wav,0.7506429424469289
section_00_0190.wav,0.5821143415590453
section_00_0191.wav,0.6630963187582294
section_00_0192.wav,0.4527218047551478
section_00_0193.wav,0.42426391774515015
section_00_0194.wav,0.6888139148208221
section_00_0195.wav,0.7336985730491163
section_00_0196.wav,0.4547419893284794
section_00_0197.wav,0.6905383951304717
section_00_0198.wav,0.4556887037435655
section_00_0199.wav,0.4327430712818474
