section_00_0001.wav,0.4162432449242044
section_00_0002.wav,0.4156075108728343
section_00_0003.wav,0.4116951947977253
section_00_0004.wav,0.41098399677214437
section_00_0005.wav,0.4132712151103486
section_00_0006.wav,0.4128521624715237
section_00_0007.wav,0.416051719188965
section_00_0008.wav,0.41457930955468036
section_00_0009.wav,0.4164634047274416
section_00_0010.wav,0.41514030510395594
section_00_0011.wav,0.4151378842918151
section_00_0012.wav,0.41990623320931375
section_00_0013.wav,0.4127543425060818
section_00_0014.wav,0.41267074597094844
section_00_0015.wav,0.4090817304823138
section_00_0016.wav,0.41238822470035763
section_00_0017.wav,0.42343797792847127
section_00_0018.wav,0.4148643255976401
section_00_0019.wav,0.4080141428461892
section_00_0020.wav,0.4098913228164749
section_00_0021.wav,0.4122740387028656
section_00_0022.wav,0.41282107158689374
section_00_0023.wav,0.41681082071740994
section_00_0024.wav,0.41054792714857813
section_00_0025.wav,0.41400262070885163
section_00_0026.wav,0.41341006132118885
section_00_0027.wav,0.4162850150911832
section_00_0028.wav,0.4128155037065371
section_00_0029.wav,0.41450461073846423
section_00_0030.wav,0.415235731280585
section_00_0031.wav,0.41194963694985987
section_00_0032.wav,0.41470985384696823
section_00_0033.wav,0.4137617293143868
section_00_0034.wav,0.4174016903752167
section_00_0035.wav,0.41610992229205035
section_00_0036.wav,0.4189731397505523
section_00_0037.wav,0.4108007674946106
section_00_0038.wav,0.41079934114375494
section_00_0039.wav,0.4121336683549146
section_00_0040.wav,0.41883325780267133
section_00_0041.wav,0.4163371457692251
section_00_0042.wav,0.41127857386628963
section_00_0043.wav,0.4165392050123169
section_00_0044.wav,0.4160147035840087
section_00_0045.wav,0.41478157011488226
section_00_0046.wav,0.4125063471193481
section_00_0047.wav,0.41209405117247255
section_00_0048.wav,0.4110889573218848
section_00_0049.wav,0.41259235330414745
section_00_0050.wav,0.41384673802053085
section_00_0051.wav,0.41104236391676685
section_00_0052.wav,0.41125375091134253
section_00_0053.wav,0.41676923426477686
section_00_0054.wav,0.41237564725431897
section_00_0055.wav,0.41455099574439014
section_00_0056.wav,0.41713998733796354
section_00_0057.wav,0.41143249581287633
section_00_0058.wav,0.4107965187513287
section_00_0059.wav,0.41188463355350824
section_00_0060.wav,0.41533966336054307
section_00_0061.wav,0.4118394242879362
section_00_0062.wav,0.41210966179860686
section_00_0063.wav,0.4119917486763982
section_00_0064.wav,0.4147760397109155
section_00_0065.wav,0.4149235094178483
section_00_0066.wav,0.4142180905677937
section_00_0067.wav,0.41224808244383115
section_00_0068.wav,0.41197664788936383
section_00_0069.wav,0.4103991795104702
section_00_0070.wav,0.41452954329532266
section_00_0071.wav,0.4201097652414887
section_00_0072.wav,0.41133698505498495
section_00_0073.wav,0.41317183932199897
section_00_0074.wav,0.4157356111909274
section_00_0075.wav,0.4134911831992527
section_00_0076.wav,0.41196735833532605
section_00_0077.wav,0.41656406217302244
section_00_0078.wav,0.41435023572269847
section_00_0079.wav,0.409440232770536
section_00_0080.wav,0.41128492120403237
section_00_0081.wav,0.41300271510704034
section_00_0082.wav,0.41760939709906075
section_00_0083.wav,0.40988223865308204
section_00_0084.wav,0.41122862831704654
section_00_0085.wav,0.41220558630518433
section_00_0086.wav,0.4158712106645558
section_00_0087.wav,0.41511249776432335
section_00_0088.wav,0.41271850795614085
section_00_0089.wav,0.4084092778779116
section_00_0090.wav,0.41594300762681247
section_00_0091.wav,0.41148315765266097
section_00_0092.wav,0.413674670939278
section_00_0093.wav,0.4147050268682585
section_00_0094.wav,0.4136323115017684
section_00_0095.wav,0.40963018201917545
section_00_0096.wav,0.4122624886638193
section_00_0097.wav,0.41381439269706755
section_00_0098.wav,0.41545031445389113
section_00_0099.wav,0.413496804401266
section_00_0100.wav,0.4150177469361962
section_00_0101.wav,0.4151236696853382
section_00_0102.wav,0.4125824589165782
section_00_0103.wav,0.41096887738922905
section_00_0104.wav,0.4166423402397359
section_00_0105.wav,0.4151317516171642
section_00_0106.wav,0.4136382722379057
section_00_0107.wav,0.4149650157901401
section_00_0108.wav,0.4093637409893234
section_00_0109.wav,0.4087310312219018
section_00_0110.wav,0.41142875229318987
section_00_0111.wav,0.41646477930889003
section_00_0112.wav,0.4158725487918311
section_00_0113.wav,0.41144123310663616
section_00_0114.wav,0.417784112713086
section_00_0115.wav,0.41106393096298843
section_00_0116.wav,0.4151401288603389
section_00_0117.wav,0.4128300572169372
section_00_0118.wav,0.4170152418447466
section_00_0119.wav,0.4137351180549187
section_00_0120.wav,0.4121080268268652
section_00_0121.wav,0.4204674062158609
section_00_0122.wav,0.41388919811748903
section_00_0123.wav,0.41034736987888876
section_00_0124.wav,0.4165471797099798
section_00_0125.wav,0.41207592398318194
section_00_0126.wav,0.4143025423781923
section_00_0127.wav,0.4100599734477395
section_00_0128.wav,0.41097332049732327
section_00_0129.wav,0.41399510362236747
section_00_0130.wav,0.41433662415000994
section_00_0131.wav,0.4122369190527704
section_00_0132.wav,0.4156814712822948
section_00_0133.wav,0.4192079831228872
section_00_0134.wav,0.4114427329094569
section_00_0135.wav,0.41519007278848186
section_00_0136.wav,0.4184283108651007
section_00_0137.wav,0.4110938418427672
section_00_0138.wav,0.4150895452850961
section_00_0139.wav,0.4145248965616646
section_00_0140.wav,0.41480685486176827
section_00_0141.wav,0.42106320833036825
section_00_0142.wav,0.41225393477393446
section_00_0143.wav,0.4136470590208945
section_00_0144.wav,0.41606186237538934
section_00_0145.wav,0.41284134367694025
section_00_0146.wav,0.410780294700695
section_00_0147.wav,0.4154745939508224
section_00_0148.wav,0.41230128946451083
section_00_0149.wav,0.41139331821533165
section_00_0150.wav,0.4141290666584061
section_00_0151.wav,0.4131047587513115
section_00_0152.wav,0.41655731134624685
section_00_0153.wav,0.4105604601044799
section_00_0154.wav,0.41131090346451327
section_00_0155.wav,0.415790909615003
section_00_0156.wav,0.4109138898192315
section_00_0157.wav,0.41403973969291363
section_00_0158.wav,0.41259500460250886
section_00_0159.wav,0.41042704445281875
section_00_0160.wav,0.4163820300833596
section_00_0161.wav,0.4215866296112083
section_00_0162.wav,0.40985557085468716
section_00_0163.wav,0.41568257922631346
section_00_0164.wav,0.5213975838541564
section_00_0165.wav,0.41224896733114613
section_00_0166.wav,0.4168892335192397
section_00_0167.wav,0.41640913941835267
section_00_0168.wav,0.4149694676271287
section_00_0169.wav,0.4098879674967938
section_00_0170.wav,0.4175219792195297
section_00_0171.wav,0.4167326510662772
section_00_0172.wav,0.4332468485848944
section_00_0173.wav,0.4096718397590364
section_00_0174.wav,0.4128602241182575
section_00_0175.wav,0.41331154725820163
section_00_0176.wav,0.4121970077207464
section_00_0177.wav,0.43601830028193
section_00_0178.wav,0.4181338253878464
section_00_0179.wav,0.411853012531624
section_00_0180.wav,0.41497897726579713
section_00_0181.wav,0.41266801799547004
section_00_0182.wav,0.4105215042164474
section_00_0183.wav,0.41276244201200973
section_00_0184.wav,0.4242351040806347
section_00_0185.wav,0.4189157109262871
section_00_0186.wav,0.4098900289465711
section_00_0187.wav,0.4167129560039329
section_00_0188.wav,0.4124575056565213
section_00_0189.wav,0.41515764427561175
section_00_0190.wav,0.4110313119911363
section_00_0191.wav,0.4134406715188066
section_00_0192.wav,0.41186109221882483
section_00_0193.wav,0.4127084343694989
section_00_0194.wav,0.4130104282021756
section_00_0195.wav,0.4097581126224368
section_00_0196.wav,0.41440699230279376
section_00_0197.wav,0.4111962999426011
section_00_0198.wav,0.4163962493480624
section_00_0199.wav,0.4117708244478451
section_00_0200.wav,0.41995323559293696
