section_00_0000.wav,0.5118413137123602
section_00_0001.wav,0.508361159318017
section_00_0002.wav,0.5097349470481956
section_00_0003.wav,0.5112531544734268
section_00_0004.wav,0.5114840787969556
section_00_0005.wav,0.5109791983314362
section_00_0006.wav,0.508177704932543
section_00_0007.wav,0.509657551766007
section_00_0008.wav,0.5103443838752375
section_00_0009.wav,0.5085198793978446
section_00_0010.wav,0.5086239680251625
section_00_0011.wav,0.5092532532355986
section_00_0012.wav,0.511251937519136
section_00_0013.wav,0.5079298732222395
section_00_0014.wav,0.5100750065079213
section_00_0015.wav,0.5111793517994544
section_00_0016.wav,0.5105767675959287
section_00_0017.wav,0.5107923086441035
section_00_0018.wav,0.511235833346755
section_00_0019.wav,0.5091593226525271
section_00_0020.wav,0.5088429550294865
section_00_0021.wav,0.5079521670256355
section_00_0022.wav,0.5083030281701277
section_00_0023.wav,0.5115037572116824
section_00_0024.wav,0.5125536321591356
section_00_0025.wav,0.5111733117028534
section_00_0026.wav,0.5085336985629582
section_00_0027.wav,0.5114486561935214
section_00_0028.wav,0.5080501489074151
section_00_0029.wav,0.5081486121968875
section_00_0030.wav,0.5083310620871078
section_00_0031.wav,0.5104578757935716
section_00_0032.wav,0.5110974958270083
section_00_0033.wav,0.5113776928341061
section_00_0034.wav,0.5111549675216839
section_00_0035.wav,0.5103875949353
section_00_0036.wav,0.5111688272069538
section_00_0037.wav,0.5106479994879086
section_00_0038.wav,0.508645981400466
section_00_0039.wav,0.5128817921170279
section_00_0040.wav,0.5075235949277896
section_00_0041.wav,0.5114415844633265
section_00_0042.wav,0.5107783841959673
section_00_0043.wav,0.5125128705253904
section_00_0044.wav,0.5093626689121126
section_00_0045.wav,0.5103685158593526
section_00_0046.wav,0.5081918951353512
section_00_0047.wav,0.5098788295302991
section_00_0048.wav,0.5079118773893729
section_00_0049.wav,0.5101965777301859
section_00_0050.wav,0.5108899070596828
section_00_0051.wav,0.5094881117124387
section_00_0052.wav,0.5118896144430332
section_00_0053.wav,0.5124461631376871
section_00_0054.wav,0.5110290219719857
section_00_0055.wav,0.5118229300791035
section_00_0056.wav,0.5086814052539623
section_00_0057.wav,0.5111488210577795
section_00_0058.wav,0.5109932572468532
section_00_0059.wav,0.511302580333373
section_00_0060.wav,0.5107531913987795
section_00_0061.wav,0.5115488619012254
section_00_0062.wav,0.5115041719281682
section_00_0063.wav,0.5112431619252127
section_00_0064.wav,0.5114121431294996
section_00_0065.wav,0.5105494617674952
section_00_0066.wav,0.51107362351417
section_00_0067.wav,0.5086941658319023
section_00_0068.wav,0.5116623418806381
section_00_0069.wav,0.5095214883600061
section_00_0070.wav,0.511155253708297
section_00_0071.wav,0.510373935516361
section_00_0072.wav,0.5111507469161654
section_00_0073.wav,0.5124444032355894
section_00_0074.wav,0.5116872605063554
section_00_0075.wav,0.5105455195649465
section_00_0076.wav,0.5108678908123025
section_00_0077.wav,0.5102900306118714
section_00_0078.wav,0.5113637364670037
section_00_0079.wav,0.5108149876299302
section_00_0080.wav,0.5110864546417034
section_00_0081.wav,0.5102921579690487
section_00_0082.wav,0.5085211830962562
section_00_0083.wav,0.5115072109070071
section_00_0084.wav,0.5103264499242621
section_00_0085.wav,0.5087679608107715
section_00_0086.wav,0.5110110746372595
section_00_0087.wav,0.5107814875910938
section_00_0088.wav,0.5109495850396917
section_00_0089.wav,0.5119038389547921
section_00_0090.wav,0.5091604527215611
section_00_0091.wav,0.5083188007274325
section_00_0092.wav,0.5110622102609703
section_00_0093.wav,0.5129508336083197
section_00_0094.wav,0.5108535304081588
section_00_0095.wav,0.5120188115841042
section_00_0096.wav,0.5108601088948611
section_00_0097.wav,0.5114078068037728
section_00_0098.wav,0.5106918501945649
section_00_0099.wav,0.5094951260816547
section_00_0100.wav,0.511344347331142
section_00_0101.wav,0.5082502053374163
section_00_0102.wav,0.5105296464954505
section_00_0103.wav,0.5090801572890855
section_00_0104.wav,0.5115352354783391
section_00_0105.wav,0.5123883142104614
section_00_0106.wav,0.5114115316034545
section_00_0107.wav,0.512489231046578
section_00_0108.wav,0.5087047685124391
section_00_0109.wav,0.5077769705156236
section_00_0110.wav,0.5087807900070075
section_00_0111.wav,0.5112339810397353
section_00_0112.wav,0.51094723758806
section_00_0113.wav,0.5116988589133462
section_00_0114.wav,0.5104874534725441
section_00_0115.wav,0.5078293761341874
section_00_0116.wav,0.511153452521857
section_00_0117.wav,0.5115459667407831
section_00_0118.wav,0.5121794015026485
section_00_0119.wav,0.5110923011243264
section_00_0120.wav,0.5125377184692177
section_00_0121.wav,0.5113890049724678
section_00_0122.wav,0.5119067296813707
section_00_0123.wav,0.5124524161641637
section_00_0124.wav,0.5105245660284901
section_00_0125.wav,0.5113658992337173
section_00_0126.wav,0.5116270886777516
section_00_0127.wav,0.5105522997906135
section_00_0128.wav,0.5106095923314466
section_00_0129.wav,0.5111844426068146
section_00_0130.wav,0.5107457939212771
section_00_0131.wav,0.5109671829577919
section_00_0132.wav,0.5105425765618746
section_00_0133.wav,0.5114957692262656
section_00_0134.wav,0.5080144049147168
section_00_0135.wav,0.5112562455817956
section_00_0136.wav,0.5116582939401149
section_00_0137.wav,0.5102918185024823
section_00_0138.wav,0.5110349631229548
section_00_0139.wav,0.5084251842582528
section_00_0140.wav,0.5109050811220998
section_00_0141.wav,0.5105092186883273
section_00_0142.wav,0.5103049967613812
section_00_0143.wav,0.5109011379030948
section_00_0144.wav,0.511176034883009
section_00_0145.wav,0.5120673725201633
section_00_0146.wav,0.5109129333648113
section_00_0147.wav,0.5098693469771041
section_00_0148.wav,0.5108951850236706
section_00_0149.wav,0.5117532958287457
section_00_0150.wav,0.5122877835795336
section_00_0151.wav,0.510650669189642
section_00_0152.wav,0.5098562815692405
section_00_0153.wav,0.5079415457873104
section_00_0154.wav,0.510911578804643
section_00_0155.wav,0.5119315638005985
section_00_0156.wav,0.5102870046322914
section_00_0157.wav,0.5119574261009718
section_00_0158.wav,0.510859593755886
section_00_0159.wav,0.510740573504743
section_00_0160.wav,0.5112272898989371
section_00_0161.wav,0.5113332960531759
section_00_0162.wav,0.5090482521880308
section_00_0163.wav,0.5090422677418854
section_00_0164.wav,0.5114416726276991
section_00_0165.wav,0.508118276349967
section_00_0166.wav,0.5115538280993701
section_00_0167.wav,0.5116096412724092
section_00_0168.wav,0.5111691008607893
section_00_0169.wav,0.5090703765679276
section_00_0170.wav,0.5109221699585513
section_00_0171.wav,0.5120009433543897
section_00_0172.wav,0.512194551844762
section_00_0173.wav,0.5084201677662323
section_00_0174.wav,0.5094890910093351
section_00_0175.wav,0.5081583599017945
section_00_0176.wav,0.5111409884620668
section_00_0177.wav,0.5087152976244271
section_00_0178.wav,0.5113336427441676
section_00_0179.wav,0.5107691216418339
section_00_0180.wav,0.510271958524149
section_00_0181.wav,0.5110849115438572
section_00_0182.wav,0.5105957054312689
section_00_0183.wav,0.5114692919791346
section_00_0184.wav,0.5084272763417181
section_00_0185.wav,0.5127247943937099
section_00_0186.wav,0.5088236185278476
section_00_0187.wav,0.5105445780665059
section_00_0188.wav,0.508178185881006
section_00_0189.wav,0.5104053316285312
section_00_0190.wav,0.5088713023130067
section_00_0191.wav,0.5110287774080454
section_00_0192.wav,0.510971977059321
section_00_0193.wav,0.5085903468429107
section_00_0194.wav,0.5106093680275168
section_00_0195.wav,0.5092311821529818
section_00_0196.wav,0.5112541385013856
section_00_0197.wav,0.5114282293124011
section_00_0198.wav,0.5096914000619956
section_00_0199.wav,0.5105214404878053
