section_00_0000.wav,0.8522635308199135
section_00_0001.wav,0.8290783424483157
section_00_0002.wav,0.5742102081283946
section_00_0003.wav,0.43991715750173843
section_00_0004.wav,0.7316872316320039
section_00_0005.wav,0.7780861910474138
section_00_0006.wav,0.46846556903344616
section_00_0007.wav,0.8615917898392936
section_00_0008.wav,0.8003942827510979
section_00_0009.wav,0.7663525670911606
section_00_0010.wav,0.8593799717706452
section_00_0011.wav,0.7762611937411323
section_00_0012.wav,0.7961175400761387
section_00_0013.wav,0.5894831827870558
section_00_0014.wav,0.4396787070844461
section_00_0015.wav,0.7611160863018321
section_00_0016.wav,0.7517675942096924
section_00_0017.wav,0.6122954060447069
section_00_0018.wav,0.6931176919105969
section_00_0019.wav,0.6244915446934843
section_00_0020.wav,0.48427568753074324
section_00_0021.wav,0.6001136937848015
section_00_0022.wav,0.6532460769841892
section_00_0023.wav,0.6586856996388053
section_00_0024.wav,0.47657311643765343
section_00_0025.wav,0.6205639286442138
section_00_0026.wav,0.47439291562913355
section_00_0027.wav,0.7074887570279768
section_00_0028.wav,0.44106332450224317
section_00_0029.wav,0.6597973094714105
section_00_0030.wav,0.6116182791019956
section_00_0031.wav,0.6459741286401829
section_00_0032.wav,0.7603219438878609
section_00_0033.wav,0.8110534665724196
section_00_0034.wav,0.7663710282470308
section_00_0035.wav,0.4479906163033086
section_00_0036.wav,0.6145731930289483
section_00_0037.wav,0.5151830196973921
section_00_0038.wav,0.60826990806876
section_00_0039.wav,0.5867073339889104
section_00_0040.wav,0.5636281976337397
section_00_0041.wav,0.5127382843493933
section_00_0042.wav,0.43312678467165167
section_00_0043.wav,0.8461798125977067
section_00_0044.wav,0.4324846176333039
section_00_0045.wav,0.5422679570710064
section_00_0046.wav,0.6685134933365471
section_00_0047.wav,0.6038587058509449
section_00_0048.wav,0.5757380657587592
section_00_0049.wav,0.48688131645784993
section_00_0050.wav,0.4541493702828704
section_00_0051.wav,0.524725057919123
section_00_0052.wav,0.6207873094749157
section_00_0053.wav,0.8251599959302518
section_00_0054.wav,0.45980592786865915
section_00_0055.wav,0.5308904387003096
section_00_0056.wav,0.4405364951356757
section_00_0057.wav,0.5754050055879717
section_00_0058.wav,0.7466733000813235
section_00_0059.wav,0.559684362997311
section_00_0060.wav,0.802390579409238
section_00_0061.wav,0.5462140697576591
section_00_0062.wav,0.6267857379821409
section_00_0063.wav,0.45567753960571433
section_00_0064.wav,0.716153140021704
section_00_0065.wav,0.6318593003524333
section_00_0066.wav,0.4491478574351616
section_00_0067.wav,0.6288462280539818
section_00_0068.wav,0.5470173628925291
section_00_0069.wav,0.5829333532671154
section_00_0070.wav,0.4820964334755147
section_00_0071.wav,0.5748188395164198
section_00_0072.wav,0.5585831661405319
section_00_0073.wav,0.8251590240423848
section_00_0074.wav,0.8284965916823955
section_00_0075.wav,0.7588061249969191
section_00_0076.wav,0.8350850759820259
section_00_0077.wav,0.592742424079008
section_00_0078.wav,0.8211043710787347
section_00_0079.wav,0.5860464629532417
section_00_0080.wav,0.7725713481327112
section_00_0081.wav,0.8045175997628184
section_00_0082.wav,0.5334489876910058
section_00_0083.wav,0.8544950278901827
section_00_0084.wav,0.46869408936213175
section_00_0085.wav,0.5549617813226345
section_00_0086.wav,0.6510806015435924
section_00_0087.wav,0.7000488004078856
section_00_0088.wav,0.7134768152898108
section_00_0089.wav,0.8105928602742598
section_00_0090.wav,0.7030470438789288
section_00_0091.wav,0.4832167262512217
section_00_0092.wav,0.4357575167972443
section_00_0093.wav,0.5811267077253607
section_00_0094.wav,0.8421405490807649
section_00_0095.wav,0.5597542339968807
section_00_0096.wav,0.7868354800695927
section_00_0097.wav,0.45590098878831165
section_00_0098.wav,0.8218914936164823
section_00_0099.wav,0.47626764289776125
section_00_0100.wav,0.5159282711844266
section_00_0101.wav,0.5077101446926344
section_00_0102.wav,0.837056628604016
section_00_0103.wav,0.8158032778759052
section_00_0104.wav,0.8472306787791346
section_00_0105.wav,0.47069746538330737
section_00_0106.wav,0.8288739867970384
section_00_0107.wav,0.8078035833891948
section_00_0108.wav,0.8367732183947127
section_00_0109.wav,0.6729170767283672
section_00_0110.wav,0.5515746406293228
section_00_0111.wav,0.6702891498149557
section_00_0112.wav,0.44310329025936235
section_00_0113.wav,0.8203569935526756
section_00_0114.wav,0.7832132753293162
section_00_0115.wav,0.7162759329584293
section_00_0116.wav,0.8402177853476354
section_00_0117.wav,0.7862616438736892
section_00_0118.wav,0.6044416778850552
section_00_0119.wav,0.8227273827556214
section_00_0120.wav,0.8369238367937875
section_00_0121.wav,0.44872668084693257
section_00_0122.wav,0.5232626344369229
section_00_0123.wav,0.48073293255673044
section_00_0124.wav,0.6834225402364833
section_00_0125.wav,0.7505141510741247
section_00_0126.wav,0.6026648881422018
section_00_0127.wav,0.7247323019892237
section_00_0128.wav,0.5700617795085441
section_00_0129.wav,0.8183776507902351
section_00_0130.wav,0.47133175649101466
section_00_0131.wav,0.8055613558410091
section_00_0132.wav,0.8631821071804071
section_00_0133.wav,0.8671728886998521
