section_00_0001.wav,0.46144898357328135
section_00_0002.wav,0.46027736678062625
section_00_0003.wav,0.45900293991863395
section_00_0004.wav,0.45979056203452395
section_00_0005.wav,0.46070722539584996
section_00_0006.wav,0.4598617068012485
section_00_0007.wav,0.4588423790316054
section_00_0008.wav,0.46064818535991736
section_00_0009.wav,0.4625305651408427
section_00_0010.wav,0.4602426543629048
section_00_0011.wav,0.4625059862824361
section_00_0012.wav,0.45686711321103046
section_00_0013.wav,0.4606214462569931
section_00_0014.wav,0.4610046682654938
section_00_0015.wav,0.4607919716062061
section_00_0016.wav,0.46036009057326466
section_00_0017.wav,0.4598972192759281
section_00_0018.wav,0.460423968716259
section_00_0019.wav,0.45847719698872935
section_00_0020.wav,0.46080320858430746
section_00_0021.wav,0.470004993160129
section_00_0022.wav,0.462855673150827
section_00_0023.wav,0.46109013239893093
section_00_0024.wav,0.46204958633983306
section_00_0025.wav,0.4610790784287925
section_00_0026.wav,0.47409956568250944
section_00_0027.wav,0.46064065630732687
section_00_0028.wav,0.46276676466062683
section_00_0029.wav,0.4599307841376361
section_00_0030.wav,0.46077547951168096
section_00_0031.wav,0.4603966952379842
section_00_0032.wav,0.46042568167281217
section_00_0033.wav,0.4594681677110398
section_00_0034.wav,0.46029398808100885
section_00_0035.wav,0.460509002887285
section_00_0036.wav,0.4609717834124538
section_00_0037.wav,0.46082183010911915
section_00_0038.wav,0.4610570874112808
section_00_0039.wav,0.46071353687126226
section_00_0040.wav,0.4644197977478993
section_00_0041.wav,0.4634516208434891
section_00_0042.wav,0.46161279631991525
section_00_0043.wav,0.46747488033064655
section_00_0044.wav,0.4856320433220277
section_00_0045.wav,0.46065141684513644
section_00_0046.wav,0.4885593809494688
section_00_0047.wav,0.4624215500152138
section_00_0048.wav,0.46161014054002036
section_00_0049.wav,0.46431072359906755
section_00_0050.wav,0.46161926871122616
section_00_0051.wav,0.448516674892411
section_00_0052.wav,0.43370636091117387
section_00_0053.wav,0.4611424021568449
section_00_0054.wav,0.4608408683967603
section_00_0055.wav,0.46133812430148846
section_00_0056.wav,0.4649357324510459
section_00_0057.wav,0.4672972362973662
section_00_0058.wav,0.4732197919784573
section_00_0059.wav,0.4612331888190352
section_00_0060.wav,0.46259281264952423
section_00_0061.wav,0.46050275819036623
section_00_0062.wav,0.47753366123381136
section_00_0063.wav,0.45958222181856634
section_00_0064.wav,0.4623930882462086
section_00_0065.wav,0.4612367815708509
section_00_0066.wav,0.4609110408263746
section_00_0067.wav,0.4605280656878541
section_00_0068.wav,0.46071818920051755
section_00_0069.wav,0.460600253550026
section_00_0070.wav,0.46286737581328585
section_00_0071.wav,0.4604620465392515
section_00_0072.wav,0.4611962708472128
section_00_0073.wav,0.46049896747824093
section_00_0074.wav,0.46591189791970367
section_00_0075.wav,0.46136253389095006
section_00_0076.wav,0.4607706044208748
section_00_0077.wav,0.45984597596943266
section_00_0078.wav,0.4603396949712212
section_00_0079.wav,0.4613169691752892
section_00_0080.wav,0.46151692407221767
section_00_0081.wav,0.460894590108619
section_00_0082.wav,0.45947828300157834
section_00_0083.wav,0.4610591924947821
section_00_0084.wav,0.4613422483401861
section_00_0085.wav,0.4623952999271884
section_00_0086.wav,0.4607871762547201
section_00_0087.wav,0.4614576312207226
section_00_0088.wav,0.4614213946097234
section_00_0089.wav,0.46136294965690583
section_00_0090.wav,0.461681237740608
section_00_0091.wav,0.46183457411551554
section_00_0092.wav,0.461451951720218
section_00_0093.wav,0.4599322479040342
section_00_0094.wav,0.4629117754642541
section_00_0095.wav,0.46341031567899726
section_00_0096.wav,0.48114152994754544
section_00_0097.wav,0.4604023856920545
section_00_0098.wav,0.4604266770767058
section_00_0099.wav,0.46307923314321797
section_00_0100.wav,0.4603205064893128
section_00_0101.wav,0.46063166193589244
section_00_0102.wav,0.4589111125920631
section_00_0103.wav,0.4610199994045501
section_00_0104.wav,0.46208529470892723
section_00_0105.wav,0.4601664339503173
section_00_0106.wav,0.4554398997097864
section_00_0107.wav,0.4611822224102592
section_00_0108.wav,0.4611310845711515
section_00_0109.wav,0.4610203100081538
section_00_0110.wav,0.4605632762524947
section_00_0111.wav,0.45909058331381103
section_00_0112.wav,0.45878724553888595
section_00_0113.wav,0.46229165222339974
section_00_0114.wav,0.4617838568575956
section_00_0115.wav,0.46097597995214556
section_00_0116.wav,0.4630489766663598
section_00_0117.wav,0.4602062548252862
