section_00_0000.wav,0.42791365320103814
section_00_0001.wav,0.4053995138876505
section_00_0002.wav,0.6792765826836449
section_00_0003.wav,0.4766501230151565
section_00_0004.wav,0.443149001083445
section_00_0005.wav,0.543829179061508
section_00_0006.wav,0.7333429514011355
section_00_0007.wav,0.41581358457612605
section_00_0008.wav,0.5291509891558205
section_00_0009.wav,0.7684094916047054
section_00_0010.wav,0.45691887419860244
section_00_0011.wav,0.7542375969261292
section_00_0012.wav,0.552510864397672
section_00_0013.wav,0.45636923762168613
section_00_0014.wav,0.41954385276439465
section_00_0015.wav,0.5417244048219317
section_00_0016.wav,0.5653787993068426
section_00_0017.wav,0.416250291847854
section_00_0018.wav,0.784210943146258
section_00_0019.wav,0.5463008124856368
section_00_0020.wav,0.42482213934541324
section_00_0021.wav,0.434344607202408
section_00_0022.wav,0.7477579855529504
section_00_0023.wav,0.4701824315547667
section_00_0024.wav,0.5527496577085687
section_00_0025.wav,0.41734502762397785
section_00_0026.wav,0.6729877202603042
section_00_0027.wav,0.7274790770741562
section_00_0028.wav,0.4314461301446222
section_00_0029.wav,0.5289097157262204
section_00_0030.wav,0.6180471016439144
section_00_0031.wav,0.5347637071551966
section_00_0032.wav,0.4661184453251479
section_00_0033.wav,0.7358755620480255
section_00_0034.wav,0.4180258054940895
section_00_0035.wav,0.7483329815481479
section_00_0036.wav,0.5753889742606362
section_00_0037.wav,0.4492952035974336
section_00_0038.wav,0.6895902790462147
section_00_0039.wav,0.44118859331520066
section_00_0040.wav,0.3898663488697245
section_00_0041.wav,0.3894202380149808
section_00_0042.wav,0.7487711733856813
section_00_0043.wav,0.39852956795167316
section_00_0044.wav,0.4243733829034222
section_00_0045.wav,0.7265772586583179
section_00_0046.wav,0.6589469481142767
section_00_0047.wav,0.44259984951240083
section_00_0048.wav,0.4369331467353159
section_00_0049.wav,0.48194212607262876
section_00_0050.wav,0.44382342817882225
section_00_0051.wav,0.5400822038681407
section_00_0052.wav,0.4168285830417563
section_00_0053.wav,0.4285733707725292
section_00_0054.wav,0.37414857775188026
section_00_0055.wav,0.7690702285754583
section_00_0056.wav,0.5874353796389424
section_00_0057.wav,0.4324534383047087
section_00_0058.wav,0.4521263085563394
section_00_0059.wav,0.4420434353572853
section_00_0060.wav,0.6721949323401789
section_00_0061.wav,0.6060850695826477
section_00_0062.wav,0.4480782745998072
section_00_0063.wav,0.4151447794104147
section_00_0064.wav,0.37570930706942685
section_00_0065.wav,0.7432868238625724
section_00_0066.wav,0.5396325023532504
section_00_0067.wav,0.722404348513479
section_00_0068.wav,0.7012323819416922
section_00_0069.wav,0.6246377288291355
section_00_0070.wav,0.3998613620061441
section_00_0071.wav,0.456417794134213
section_00_0072.wav,0.39442545961681186
section_00_0073.wav,0.509025695045653
section_00_0074.wav,0.4242760142271427
section_00_0075.wav,0.649037290609125
section_00_0076.wav,0.7738149220713055
section_00_0077.wav,0.7522548279179355
section_00_0078.wav,0.4190654042851938
section_00_0079.wav,0.7613546605320258
section_00_0080.wav,0.45490530298901977
section_00_0081.wav,0.4454008649638087
section_00_0082.wav,0.38784957719690305
section_00_0083.wav,0.405053881402373
section_00_0084.wav,0.5385164730525125
section_00_0085.wav,0.5524209281367531
section_00_0086.wav,0.7635813052950746
section_00_0087.wav,0.4488932243631605
section_00_0088.wav,0.3982038120592494
section_00_0089.wav,0.4629151420895278
section_00_0090.wav,0.5322466125959695
section_00_0091.wav,0.43491905419912535
section_00_0092.wav,0.4557974771787989
section_00_0093.wav,0.7716856680047738
section_00_0094.wav,0.4527355672944269
section_00_0095.wav,0.5818599831680916
section_00_0096.wav,0.6809449027632742
section_00_0097.wav,0.5509954509518094
section_00_0098.wav,0.6866112460255928
section_00_0099.wav,0.6208260849835903
section_00_0100.wav,0.6202436571715092
section_00_0101.wav,0.7383008125656475
section_00_0102.wav,0.3962511832698705
section_00_0103.wav,0.4588775524623765
section_00_0104.wav,0.6517814162158118
section_00_0105.wav,0.40807585096810217
section_00_0106.wav,0.4498635751784501
section_00_0107.wav,0.41497646106811636
section_00_0108.wav,0.4457098624306539
section_00_0109.wav,0.4470022972242128
section_00_0110.wav,0.442026311009625
section_00_0111.wav,0.714209543536073
section_00_0112.wav,0.4220289784635607
section_00_0113.wav,0.6916763144994185
section_00_0114.wav,0.5445366778456113
section_00_0115.wav,0.7537841204178926
section_00_0116.wav,0.45435040434974416
section_00_0117.wav,0.665476438808011
section_00_0118.wav,0.395467303359577
section_00_0119.wav,0.7520731102848893
section_00_0120.wav,0.714818365344251
section_00_0121.wav,0.4494649100048915
section_00_0122.wav,0.6919517394374899
section_00_0123.wav,0.4538940758179968
section_00_0124.wav,0.6848480287950488
section_00_0125.wav,0.5412016414857791
section_00_0126.wav,0.5383151005466944
section_00_0127.wav,0.5356664687872543
section_00_0128.wav,0.3936710755940913
section_00_0129.wav,0.45324884793300513
section_00_0130.wav,0.4318671714690503
section_00_0131.wav,0.4208403917263508
section_00_0132.wav,0.7323533512709505
section_00_0133.wav,0.4744365760092506
section_00_0134.wav,0.4210166283571304
section_00_0135.wav,0.5251097061116545
section_00_0136.wav,0.5452310627259846
section_00_0137.wav,0.6808176101294244
section_00_0138.wav,0.44944305959200426
section_00_0139.wav,0.6214558028190855
section_00_0140.wav,0.574868222560155
section_00_0141.wav,0.7410014389229884
section_00_0142.wav,0.4364756093607961
section_00_0143.wav,0.694630786609758
section_00_0144.wav,0.45315436859563696
section_00_0145.wav,0.42317925567984294
section_00_0146.wav,0.4506038459988416
section_00_0147.wav,0.4245697199575813
section_00_0148.wav,0.5615387223138752
section_00_0149.wav,0.3966703456681856
section_00_0150.wav,0.5398766967962995
section_00_0151.wav,0.4158246350263184
section_00_0152.wav,0.5445531295234087
section_00_0153.wav,0.44710299778718454
section_00_0154.wav,0.44093817004754443
section_00_0155.wav,0.47408374655107455
section_00_0156.wav,0.419204915301276
section_00_0157.wav,0.44551460133252985
section_00_0158.wav,0.5521175386184823
section_00_0159.wav,0.7136894391847087
section_00_0160.wav,0.4757060319316322
section_00_0161.wav,0.6154959176132881
section_00_0162.wav,0.5365054802991558
section_00_0163.wav,0.4501401318029684
section_00_0164.wav,0.7240907641208906
section_00_0165.wav,0.6502114752700483
section_00_0166.wav,0.43777647521014895
section_00_0167.wav,0.42915181131882396
section_00_0168.wav,0.4339630806993888
section_00_0169.wav,0.6831865179882397
section_00_0170.wav,0.7257292270423362
section_00_0171.wav,0.44982017443316225
section_00_0172.wav,0.692174472371506
section_00_0173.wav,0.5412899341341667
section_00_0174.wav,0.5517457769723527
section_00_0175.wav,0.42416256365961413
section_00_0176.wav,0.44958967497259494
section_00_0177.wav,0.5581841354578384
section_00_0178.wav,0.41946169608091255
section_00_0179.wav,0.44709746844339604
section_00_0180.wav,0.44490233877657004
section_00_0181.wav,0.4533217269402847
section_00_0182.wav,0.39014569835977675
section_00_0183.wav,0.4537543731820919
section_00_0184.wav,0.46144692561022227
section_00_0185.wav,0.4559868948070742
section_00_0186.wav,0.6506438313957345
section_00_0187.wav,0.7602651795178819
section_00_0188.wav,0.4148624092383071
section_00_0189.wav,0.750069965962094
section_00_0190.wav,0.5817223840289423
section_00_0191.wav,0.6659159554364116
section_00_0192.wav,0.4476307700929423
section_00_0193.wav,0.4192555241861122
section_00_0194.wav,0.7194421690703535
section_00_0195.wav,0.792990173845634
section_00_0196.wav,0.45053201184726355
section_00_0197.wav,0.6824933459091074
section_00_0198.wav,0.4502372077797707
section_00_0199.wav,0.4279415580383692
