section_00_0000.wav,0.462475532556213
section_00_0001.wav,0.4382141224823627
section_00_0002.wav,0.45638836459499355
section_00_0003.wav,0.4689734767458099
section_00_0004.wav,0.4551595906843202
section_00_0005.wav,0.45548651489893044
section_00_0006.wav,0.4545190795155156
section_00_0007.wav,0.49357347370103144
section_00_0008.wav,0.455871474302469
section_00_0009.wav,0.4836353084681885
section_00_0010.wav,0.45662438073778455
section_00_0011.wav,0.42987722280499663
section_00_0012.wav,0.570509491800712
section_00_0013.wav,0.4554384511791201
section_00_0014.wav,0.45680858805422075
section_00_0015.wav,0.5129386210912699
section_00_0016.wav,0.4584105163443376
section_00_0017.wav,0.4568658951278366
section_00_0018.wav,0.480409562075784
section_00_0019.wav,0.4537333788926521
section_00_0020.wav,0.45500865830952464
section_00_0021.wav,0.44681630956768936
section_00_0022.wav,0.4669803854869088
section_00_0023.wav,0.48544831822721246
section_00_0024.wav,0.45592853216669027
section_00_0025.wav,0.4580823139802441
section_00_0026.wav,0.4546239392736917
section_00_0027.wav,0.4546347840217837
section_00_0028.wav,0.48333268299037013
section_00_0029.wav,0.45567622349327797
section_00_0030.wav,0.4554583095693404
section_00_0031.wav,0.45445916891926075
section_00_0032.wav,0.46769720820503435
section_00_0033.wav,0.5392276761641485
section_00_0034.wav,0.4596095461168328
section_00_0035.wav,0.4538653243332007
section_00_0036.wav,0.45498324197618456
section_00_0037.wav,0.4537361631239507
section_00_0038.wav,0.42972993938890836
section_00_0039.wav,0.4817269908634174
section_00_0040.wav,0.45671427212988236
section_00_0041.wav,0.45648515969027104
section_00_0042.wav,0.4462499666096602
section_00_0043.wav,0.5019427940782587
section_00_0044.wav,0.455230473156647
section_00_0045.wav,0.44865853576359604
section_00_0046.wav,0.4340765723176374
section_00_0047.wav,0.5217424741912956
section_00_0048.wav,0.45647367547023643
section_00_0049.wav,0.4547907013760608
section_00_0050.wav,0.42674785706782625
section_00_0051.wav,0.4564925591906277
section_00_0052.wav,0.454675016492852
section_00_0053.wav,0.4551848737085775
section_00_0054.wav,0.5080107228390126
section_00_0055.wav,0.45551450054931175
section_00_0056.wav,0.4563058431767393
section_00_0057.wav,0.4532906452883221
section_00_0058.wav,0.4577342305485972
section_00_0059.wav,0.45852867929684704
section_00_0060.wav,0.5056854075944658
section_00_0061.wav,0.4589837337714837
section_00_0062.wav,0.5036804854295158
section_00_0063.wav,0.4537482472431016
section_00_0064.wav,0.5033032415486185
section_00_0065.wav,0.4551255746295124
section_00_0066.wav,0.4415126746978413
section_00_0067.wav,0.45583130629992064
section_00_0068.wav,0.4892194537981597
section_00_0069.wav,0.45538037754571414
section_00_0070.wav,0.4553821971638581
section_00_0071.wav,0.4555735299638567
section_00_0072.wav,0.4551495170242603
section_00_0073.wav,0.4280210164689684
section_00_0074.wav,0.45348047434439565
section_00_0075.wav,0.47179145220642693
section_00_0076.wav,0.4554452661861893
section_00_0077.wav,0.4557241588327132
section_00_0078.wav,0.4553824835588025
section_00_0079.wav,0.4650924281932308
section_00_0080.wav,0.5444155623693977
section_00_0081.wav,0.45400059023542005
section_00_0082.wav,0.4548893273649228
section_00_0083.wav,0.4711801471517011
section_00_0084.wav,0.4575175957380948
section_00_0085.wav,0.4303326350039577
section_00_0086.wav,0.46173633164122374
section_00_0087.wav,0.4546426332900244
section_00_0088.wav,0.47885997985949424
section_00_0089.wav,0.5241524231424264
section_00_0090.wav,0.4557891967302927
section_00_0091.wav,0.44592361962791793
section_00_0092.wav,0.4380524156239822
section_00_0093.wav,0.4620023191727567
section_00_0094.wav,0.49664645305702826
section_00_0095.wav,0.4629743629619133
section_00_0096.wav,0.4555475007643398
section_00_0097.wav,0.45624501412918006
section_00_0098.wav,0.4947675185497805
section_00_0099.wav,0.46768399692567775
section_00_0100.wav,0.4492674080430672
section_00_0101.wav,0.45493128665094407
section_00_0102.wav,0.4562133585160877
section_00_0103.wav,0.45711684703200395
section_00_0104.wav,0.4567980394678075
section_00_0105.wav,0.5671236774630141
section_00_0106.wav,0.45459313728367245
section_00_0107.wav,0.45584732802738215
section_00_0108.wav,0.45494213328339295
section_00_0109.wav,0.45367081033633805
section_00_0110.wav,0.45424233022551874
section_00_0111.wav,0.45451623090377624
section_00_0112.wav,0.45520740782899183
section_00_0113.wav,0.5890945920530237
section_00_0114.wav,0.4576757860167724
section_00_0115.wav,0.45666892916736823
section_00_0116.wav,0.5102490016905913
section_00_0117.wav,0.47199086290330095
section_00_0118.wav,0.45504060841436833
section_00_0119.wav,0.49589716303772224
section_00_0120.wav,0.4551344046878396
section_00_0121.wav,0.5750237644860576
section_00_0122.wav,0.4556017593738043
