section_00_0001.wav,0.2728790199334512
section_00_0002.wav,0.2552181959454273
section_00_0003.wav,0.10502815959286993
section_00_0004.wav,0.10683650144976764
section_00_0005.wav,0.11320756262754683
section_00_0006.wav,0.2836586965303657
section_00_0007.wav,0.2882903475339066
section_00_0008.wav,0.10641831624204845
section_00_0009.wav,0.29050463626505296
section_00_0010.wav,0.3523670381277745
section_00_0011.wav,0.2984600387896654
section_00_0012.wav,0.10393370429312321
section_00_0013.wav,0.2650487683105509
section_00_0014.wav,0.2917113287005769
section_00_0015.wav,0.26488133905696887
section_00_0016.wav,0.28208663086647
section_00_0017.wav,0.12002601519418854
section_00_0018.wav,0.2894731997556459
section_00_0019.wav,0.10120134096433442
section_00_0020.wav,0.2171744474916537
section_00_0021.wav,0.27582804917898374
section_00_0022.wav,0.2435534797172254
section_00_0023.wav,0.10484990160729613
section_00_0024.wav,0.10534789568824199
section_00_0025.wav,0.26071061246947713
section_00_0026.wav,0.10397575842446671
section_00_0027.wav,0.2842721464592064
section_00_0028.wav,0.2928209288314726
section_00_0029.wav,0.11031428205708493
section_00_0030.wav,0.10836968534534319
section_00_0031.wav,0.10847846466564737
section_00_0032.wav,0.31319657270715395
section_00_0033.wav,0.115204354132315
section_00_0034.wav,0.2801668944649247
section_00_0035.wav,0.28298265265890477
section_00_0036.wav,0.30142822690733706
section_00_0037.wav,0.10833422962882178
section_00_0038.wav,0.10201319926479413
section_00_0039.wav,0.11005299842664362
section_00_0040.wav,0.2929028971257921
section_00_0041.wav,0.270218402941503
section_00_0042.wav,0.28572511163859526
section_00_0043.wav,0.09981524027734523
section_00_0044.wav,0.2888587813452693
section_00_0045.wav,0.1437921066479293
section_00_0046.wav,0.20107777073985345
section_00_0047.wav,0.11997359567912047
section_00_0048.wav,0.27783764326600213
section_00_0049.wav,0.25480346217638894
section_00_0050.wav,0.26610996165210943
section_00_0051.wav,0.28330390139735584
section_00_0052.wav,0.26656240358940075
section_00_0053.wav,0.2703969105981191
section_00_0054.wav,0.12846577461962916
section_00_0055.wav,0.2822092284664719
section_00_0056.wav,0.30523306638846637
section_00_0057.wav,0.3001149606321356
section_00_0058.wav,0.1968576059752778
section_00_0059.wav,0.2806297736534762
section_00_0060.wav,0.27732077670418465
section_00_0061.wav,0.11103755944002369
section_00_0062.wav,0.278007128049518
section_00_0063.wav,0.258519523545933
section_00_0064.wav,0.2597149085064657
section_00_0065.wav,0.29483712716259924
section_00_0066.wav,0.27249621146510694
section_00_0067.wav,0.2902573673119869
section_00_0068.wav,0.27921730215674256
section_00_0069.wav,0.26530799289793183
section_00_0070.wav,0.2617616241414903
section_00_0071.wav,0.2575574105004874
section_00_0072.wav,0.2801331935299771
section_00_0073.wav,0.28848564414297506
section_00_0074.wav,0.28992491233489837
section_00_0075.wav,0.2837179518389916
section_00_0076.wav,0.14156740220440855
section_00_0077.wav,0.2543307364634526
section_00_0078.wav,0.23609592974745786
section_00_0079.wav,0.10647471405825648
section_00_0080.wav,0.26521908634074
