section_00_0001.wav,0.4747814234797778
section_00_0002.wav,0.47457531145376286
section_00_0003.wav,0.4734297468204943
section_00_0004.wav,0.474232099211391
section_00_0005.wav,0.47497132530492303
section_00_0006.wav,0.47396037221983744
section_00_0007.wav,0.47268195545966907
section_00_0008.wav,0.4739641455784732
section_00_0009.wav,0.47587822984879513
section_00_0010.wav,0.47312160985487517
section_00_0011.wav,0.47586133832575506
section_00_0012.wav,0.4709858322450369
section_00_0013.wav,0.474233598845785
section_00_0014.wav,0.4743102665800707
section_00_0015.wav,0.4740672761611897
section_00_0016.wav,0.4741405031129735
section_00_0017.wav,0.47401842339217704
section_00_0018.wav,0.47372972009436665
section_00_0019.wav,0.4727146705476859
section_00_0020.wav,0.4742531814078528
section_00_0021.wav,0.4838381505294951
section_00_0022.wav,0.4762285643844997
section_00_0023.wav,0.4744365001802999
section_00_0024.wav,0.4752273149410877
section_00_0025.wav,0.4744104930365548
section_00_0026.wav,0.4864362317128629
section_00_0027.wav,0.4741021237828873
section_00_0028.wav,0.4761168111355659
section_00_0029.wav,0.47321353922871046
section_00_0030.wav,0.4741372859629953
section_00_0031.wav,0.47370456681413864
section_00_0032.wav,0.47374161754915967
section_00_0033.wav,0.47364063587413363
section_00_0034.wav,0.474840865163348
section_00_0035.wav,0.4740676356541934
section_00_0036.wav,0.4742799750318232
section_00_0037.wav,0.4744114638944186
section_00_0038.wav,0.4743130596212686
section_00_0039.wav,0.4740273795490506
section_00_0040.wav,0.47855731476594754
section_00_0041.wav,0.4767348396167681
section_00_0042.wav,0.4746341205690763
section_00_0043.wav,0.48141100624739863
section_00_0044.wav,0.5035283665528801
section_00_0045.wav,0.4739697032179466
section_00_0046.wav,0.4995912817665774
section_00_0047.wav,0.4758128334432663
section_00_0048.wav,0.47495187335791567
section_00_0049.wav,0.47780347252009325
section_00_0050.wav,0.47495752371109035
section_00_0051.wav,0.4616780992666877
section_00_0052.wav,0.44630593667879004
section_00_0053.wav,0.4749542539175826
section_00_0054.wav,0.4741213773208286
section_00_0055.wav,0.4746588805063132
section_00_0056.wav,0.47783477491168214
section_00_0057.wav,0.48004634706327654
section_00_0058.wav,0.4859468759573531
section_00_0059.wav,0.47456336220626405
section_00_0060.wav,0.47631131047162045
section_00_0061.wav,0.47375837920516706
section_00_0062.wav,0.494174132891269
section_00_0063.wav,0.47403549315088167
section_00_0064.wav,0.47573695888023804
section_00_0065.wav,0.4744549309772119
section_00_0066.wav,0.47424243888842066
section_00_0067.wav,0.4738097728127537
section_00_0068.wav,0.4740277083465043
section_00_0069.wav,0.4739136327372886
section_00_0070.wav,0.4762705335253421
section_00_0071.wav,0.47377255596551804
section_00_0072.wav,0.47453473794974055
section_00_0073.wav,0.4737756578168937
section_00_0074.wav,0.4801016806166807
section_00_0075.wav,0.47470022527545896
section_00_0076.wav,0.47459078904447183
section_00_0077.wav,0.473399776158669
section_00_0078.wav,0.473632941517944
section_00_0079.wav,0.47464241178332367
section_00_0080.wav,0.4749906049031538
section_00_0081.wav,0.47454727728752777
section_00_0082.wav,0.47377195473515776
section_00_0083.wav,0.4743886385371725
section_00_0084.wav,0.4748583727199299
section_00_0085.wav,0.4757278734219861
section_00_0086.wav,0.47411394024065157
section_00_0087.wav,0.474800327670289
section_00_0088.wav,0.47476050912130474
section_00_0089.wav,0.47470184708549346
section_00_0090.wav,0.47466797364257296
section_00_0091.wav,0.47500697234117284
section_00_0092.wav,0.4747436985863396
section_00_0093.wav,0.47423784372088196
section_00_0094.wav,0.4760733491255985
section_00_0095.wav,0.47706966022124164
section_00_0096.wav,0.49837392046592566
section_00_0097.wav,0.47475890973532175
section_00_0098.wav,0.47413257684819077
section_00_0099.wav,0.47631338937042234
section_00_0100.wav,0.4735861430611099
section_00_0101.wav,0.47424850629227433
section_00_0102.wav,0.47330540864038495
section_00_0103.wav,0.4743316888026632
section_00_0104.wav,0.4753937010394995
section_00_0105.wav,0.4735903393417811
section_00_0106.wav,0.4696171951582706
section_00_0107.wav,0.47450368908294704
section_00_0108.wav,0.47462461152760704
section_00_0109.wav,0.47548054081786784
section_00_0110.wav,0.4748231047447731
section_00_0111.wav,0.47353100724254504
section_00_0112.wav,0.47329754429549253
section_00_0113.wav,0.4756370248743511
section_00_0114.wav,0.4756236843077093
section_00_0115.wav,0.47429029174465875
