section_00_0001.wav,0.4113650527415398
section_00_0002.wav,0.4104899924654515
section_00_0003.wav,0.40659157954483904
section_00_0004.wav,0.4058849324250422
section_00_0005.wav,0.4081366788063233
section_00_0006.wav,0.40777109644443743
section_00_0007.wav,0.41092801670891066
section_00_0008.wav,0.4094473237305676
section_00_0009.wav,0.41140241989497384
section_00_0010.wav,0.4100367961607103
section_00_0011.wav,0.41003543832090295
section_00_0012.wav,0.4148094178355066
section_00_0013.wav,0.4076152244145843
section_00_0014.wav,0.4075701527698493
section_00_0015.wav,0.40410607079646144
section_00_0016.wav,0.40733130357762715
section_00_0017.wav,0.41861000367404944
section_00_0018.wav,0.4097710321406779
section_00_0019.wav,0.40305361168866105
section_00_0020.wav,0.40481204263269155
section_00_0021.wav,0.4073536859167858
section_00_0022.wav,0.4076893723150098
section_00_0023.wav,0.4117696776551538
section_00_0024.wav,0.40542886507406317
section_00_0025.wav,0.40888139273178026
section_00_0026.wav,0.4082766850306466
section_00_0027.wav,0.4112065503215503
section_00_0028.wav,0.40766235472646395
section_00_0029.wav,0.40941751716626607
section_00_0030.wav,0.4101917188571562
section_00_0031.wav,0.4068616391450166
section_00_0032.wav,0.4096334596902844
section_00_0033.wav,0.4086787457941786
section_00_0034.wav,0.41234164127106177
section_00_0035.wav,0.41107928220914436
section_00_0036.wav,0.41398420372521894
section_00_0037.wav,0.405746280668111
section_00_0038.wav,0.40576585955083044
section_00_0039.wav,0.40700621540588244
section_00_0040.wav,0.4137398794100531
section_00_0041.wav,0.41121205520499726
section_00_0042.wav,0.4061648588572351
section_00_0043.wav,0.4114206054328631
section_00_0044.wav,0.4109330938357443
section_00_0045.wav,0.40964253600084044
section_00_0046.wav,0.40738896571508
section_00_0047.wav,0.4070260800926655
section_00_0048.wav,0.4060350293526248
section_00_0049.wav,0.4074693960795449
section_00_0050.wav,0.40873485381905916
section_00_0051.wav,0.4059307966753901
section_00_0052.wav,0.40615898119082317
section_00_0053.wav,0.4116905028220047
section_00_0054.wav,0.4072512052488184
section_00_0055.wav,0.40944843193138514
section_00_0056.wav,0.41199614256508976
section_00_0057.wav,0.40637160553706486
section_00_0058.wav,0.40587352392556075
section_00_0059.wav,0.4067768017134348
section_00_0060.wav,0.410250068262177
section_00_0061.wav,0.4067248643222988
section_00_0062.wav,0.4069888865765494
section_00_0063.wav,0.4069186376951177
section_00_0064.wav,0.4096518955461603
section_00_0065.wav,0.4098010410815379
section_00_0066.wav,0.40918752334382646
section_00_0067.wav,0.4071364228666562
section_00_0068.wav,0.40687482518629126
section_00_0069.wav,0.40534580980892887
section_00_0070.wav,0.40940232879857175
section_00_0071.wav,0.41505284606691095
section_00_0072.wav,0.4062602213001356
section_00_0073.wav,0.40807812478445515
section_00_0074.wav,0.410663669359016
section_00_0075.wav,0.40838274573288613
section_00_0076.wav,0.4068802727170331
section_00_0077.wav,0.4114875035180693
section_00_0078.wav,0.4092348478766177
section_00_0079.wav,0.4044034828596088
section_00_0080.wav,0.40625249079740533
section_00_0081.wav,0.40810640903292095
section_00_0082.wav,0.41247763795076153
section_00_0083.wav,0.40481882321511087
section_00_0084.wav,0.4061508524292994
section_00_0085.wav,0.4070793223258322
section_00_0086.wav,0.4108457805082206
section_00_0087.wav,0.4100737037978539
section_00_0088.wav,0.4075864033120026
section_00_0089.wav,0.40337720513192954
section_00_0090.wav,0.41087150392318794
section_00_0091.wav,0.4063765778500992
section_00_0092.wav,0.40858545828011095
section_00_0093.wav,0.40962447257447576
