section_00_0000.wav,0.8410283377053763
section_00_0001.wav,0.8212178827118399
section_00_0002.wav,0.5803828921651766
section_00_0003.wav,0.4522182731541926
section_00_0004.wav,0.7262248801833144
section_00_0005.wav,0.7692307745571355
section_00_0006.wav,0.48050933800485374
section_00_0007.wav,0.8479947711178077
section_00_0008.wav,0.7921595063206659
section_00_0009.wav,0.7578237316904411
section_00_0010.wav,0.8473611555393449
section_00_0011.wav,0.7674728912076109
section_00_0012.wav,0.788471111558507
section_00_0013.wav,0.5944697519845223
section_00_0014.wav,0.4517816376351592
section_00_0015.wav,0.7547070646345675
section_00_0016.wav,0.7457135254885943
section_00_0017.wav,0.6161814163723925
section_00_0018.wav,0.6917056424310387
section_00_0019.wav,0.6260413995654841
section_00_0020.wav,0.49509667638543065
section_00_0021.wav,0.6029369357414716
section_00_0022.wav,0.6558672695127621
section_00_0023.wav,0.6586592590107446
section_00_0024.wav,0.4891802189976533
section_00_0025.wav,0.6220190172214041
section_00_0026.wav,0.4838816792096381
section_00_0027.wav,0.7031725984652613
section_00_0028.wav,0.453039096439414
section_00_0029.wav,0.6597284158328557
section_00_0030.wav,0.6130909960520989
section_00_0031.wav,0.6468449296897756
section_00_0032.wav,0.7528147813383298
section_00_0033.wav,0.803346322562347
section_00_0034.wav,0.758142054811668
section_00_0035.wav,0.45892705529749733
section_00_0036.wav,0.6171049256666175
section_00_0037.wav,0.5243652350279833
section_00_0038.wav,0.6144358526200914
section_00_0039.wav,0.5913763916148597
section_00_0040.wav,0.5703840274232754
section_00_0041.wav,0.522323191568189
section_00_0042.wav,0.445380666626054
section_00_0043.wav,0.8342879106562096
section_00_0044.wav,0.4448428587747033
section_00_0045.wav,0.5486611998712134
section_00_0046.wav,0.6676394523711819
section_00_0047.wav,0.6056827344702546
section_00_0048.wav,0.5810035515926931
section_00_0049.wav,0.4948060973239131
section_00_0050.wav,0.4656832160466611
section_00_0051.wav,0.5318074144813568
section_00_0052.wav,0.6234073792867678
section_00_0053.wav,0.8138619065168725
section_00_0054.wav,0.4712191231276244
section_00_0055.wav,0.5373356270445363
section_00_0056.wav,0.4530172048007297
section_00_0057.wav,0.5813086035884107
section_00_0058.wav,0.7407362115429326
section_00_0059.wav,0.5667945257474111
section_00_0060.wav,0.7933737825417235
section_00_0061.wav,0.5539447546838764
section_00_0062.wav,0.6290186567957767
section_00_0063.wav,0.4667267680666809
section_00_0064.wav,0.7159635179344115
section_00_0065.wav,0.6333654571473568
section_00_0066.wav,0.4613103862864012
section_00_0067.wav,0.630627761623201
section_00_0068.wav,0.5512585572482732
section_00_0069.wav,0.5864453123701507
section_00_0070.wav,0.49297758799942837
section_00_0071.wav,0.5813392501457362
section_00_0072.wav,0.5652163105148273
section_00_0073.wav,0.8225979866439894
section_00_0074.wav,0.8209545117345813
section_00_0075.wav,0.7545465680747653
section_00_0076.wav,0.8261094402642138
section_00_0077.wav,0.5972946588328052
section_00_0078.wav,0.8104335548594592
section_00_0079.wav,0.5908079583096226
section_00_0080.wav,0.7637075526337758
section_00_0081.wav,0.7953313032105895
section_00_0082.wav,0.5396762287620787
section_00_0083.wav,0.8425336385884621
section_00_0084.wav,0.479300969011935
section_00_0085.wav,0.5603420184403483
section_00_0086.wav,0.6538229874544172
section_00_0087.wav,0.6980805828914646
section_00_0088.wav,0.7116146223086962
section_00_0089.wav,0.8008675931753535
section_00_0090.wav,0.7005598192236018
section_00_0091.wav,0.4941765376278061
section_00_0092.wav,0.44821462887682906
section_00_0093.wav,0.5830852375637482
section_00_0094.wav,0.8324192333388769
section_00_0095.wav,0.5666117010882543
section_00_0096.wav,0.7776032678802529
section_00_0097.wav,0.4665196754617398
section_00_0098.wav,0.8096240409981694
section_00_0099.wav,0.4879177757500204
section_00_0100.wav,0.5260208423290289
section_00_0101.wav,0.5157765366016025
section_00_0102.wav,0.8266840070007657
section_00_0103.wav,0.8080562534370275
section_00_0104.wav,0.8342277692946545
section_00_0105.wav,0.4803777704688792
section_00_0106.wav,0.8184298389038804
section_00_0107.wav,0.7975743297186667
section_00_0108.wav,0.82498220836782
section_00_0109.wav,0.6728676683904684
section_00_0110.wav,0.5575904238548679
section_00_0111.wav,0.670642323265654
section_00_0112.wav,0.45475190972781165
section_00_0113.wav,0.8110447929113651
section_00_0114.wav,0.7742716611531419
section_00_0115.wav,0.7136252865638149
section_00_0116.wav,0.8285831442661349
section_00_0117.wav,0.7775543887958009
section_00_0118.wav,0.6078217171935434
section_00_0119.wav,0.8123124639463681
section_00_0120.wav,0.8262533768236904
section_00_0121.wav,0.4590923531921526
section_00_0122.wav,0.5327367547982595
section_00_0123.wav,0.4898514280368781
section_00_0124.wav,0.6821284622745561
section_00_0125.wav,0.7453337957362969
section_00_0126.wav,0.6049382105349556
section_00_0127.wav,0.7193625721278218
section_00_0128.wav,0.5751837020031783
section_00_0129.wav,0.8096328697403057
section_00_0130.wav,0.48321303606709
section_00_0131.wav,0.7952914807552529
section_00_0132.wav,0.8511890698692369
section_00_0133.wav,0.8554135013415181
section_00_0134.wav,0.6782982936024979
section_00_0135.wav,0.4483872999249753
section_00_0136.wav,0.7193585765071627
section_00_0137.wav,0.6614540410853373
section_00_0138.wav,0.48816499415365366
section_00_0139.wav,0.6038199174666775
section_00_0140.wav,0.5386758569883965
section_00_0141.wav,0.7573984083037066
section_00_0142.wav,0.7675329041211489
section_00_0143.wav,0.8275940352705189
section_00_0144.wav,0.8311705279398544
section_00_0145.wav,0.7618579441583084
section_00_0146.wav,0.5477565602457275
section_00_0147.wav,0.7269079302313186
section_00_0148.wav,0.6661356514955635
section_00_0149.wav,0.7074513420510976
section_00_0150.wav,0.8286338870651814
section_00_0151.wav,0.6907621657089142
section_00_0152.wav,0.5503563525193415
section_00_0153.wav,0.5306936254333305
section_00_0154.wav,0.7926006129677506
section_00_0155.wav,0.8279707888496399
section_00_0156.wav,0.8507928530526023
section_00_0157.wav,0.6860846217328387
section_00_0158.wav,0.7958421140566975
section_00_0159.wav,0.7953351667212591
section_00_0160.wav,0.6108446024936572
section_00_0161.wav,0.781888590360598
section_00_0162.wav,0.4532301902040099
section_00_0163.wav,0.4763580463978512
section_00_0164.wav,0.47882323814320515
section_00_0165.wav,0.8104586320173371
section_00_0166.wav,0.5545803835668145
section_00_0167.wav,0.5270789439635423
section_00_0168.wav,0.6276704007488718
section_00_0169.wav,0.6274320695034042
section_00_0170.wav,0.8462950746035012
section_00_0171.wav,0.5868915221600536
section_00_0172.wav,0.7321944125052107
section_00_0173.wav,0.7082772571996021
section_00_0174.wav,0.5341225151190775
section_00_0175.wav,0.49874553166897706
section_00_0176.wav,0.611548308416873
section_00_0177.wav,0.7004384282712008
section_00_0178.wav,0.4497700269667628
section_00_0179.wav,0.6088940602655143
section_00_0180.wav,0.6929725484120572
