section_00_0000.wav,0.46250739035702026
section_00_0001.wav,0.46551643287023836
section_00_0002.wav,0.46562163605620377
section_00_0003.wav,0.4619859888322604
section_00_0004.wav,0.4606548347877032
section_00_0005.wav,0.4614905376298981
section_00_0006.wav,0.4641009041499057
section_00_0007.wav,0.46218599949070305
section_00_0008.wav,0.4719085983934018
section_00_0009.wav,0.45731072625052893
section_00_0010.wav,0.46174039951669044
section_00_0011.wav,0.46154038758740157
section_00_0012.wav,0.46144754596587667
section_00_0013.wav,0.47265626705138275
section_00_0014.wav,0.46134287123477036
section_00_0015.wav,0.46296856557056354
section_00_0016.wav,0.46995894721837084
section_00_0017.wav,0.46168775936298845
section_00_0018.wav,0.46163118202618425
section_00_0019.wav,0.48766696748762794
section_00_0020.wav,0.4792296142995248
section_00_0021.wav,0.4614771039028871
section_00_0022.wav,0.4618052122586547
section_00_0023.wav,0.47174836747597504
section_00_0024.wav,0.4609283841520738
section_00_0025.wav,0.46325122674690355
section_00_0026.wav,0.4599769874697922
section_00_0027.wav,0.4607020305079481
section_00_0028.wav,0.4604697286328767
section_00_0029.wav,0.46538110029767044
section_00_0030.wav,0.46055662423199184
section_00_0031.wav,0.46390605982192645
section_00_0032.wav,0.4732139261309294
section_00_0033.wav,0.4619946181035266
section_00_0034.wav,0.5214230711715097
section_00_0035.wav,0.46110064809769824
section_00_0036.wav,0.49327701820617764
section_00_0037.wav,0.4758931602373878
section_00_0038.wav,0.4684204322390193
section_00_0039.wav,0.4639144543230991
section_00_0040.wav,0.4656906244732173
section_00_0041.wav,0.46262930250319956
section_00_0042.wav,0.46128525733933157
section_00_0043.wav,0.4609085658064347
section_00_0044.wav,0.4637258612189933
section_00_0045.wav,0.46212647268510076
section_00_0046.wav,0.46097805866533836
section_00_0047.wav,0.4715905643745859
section_00_0048.wav,0.46305336950400944
section_00_0049.wav,0.46271635848760706
section_00_0050.wav,0.46430126444033226
section_00_0051.wav,0.4694686806933256
section_00_0052.wav,0.4626522744577459
section_00_0053.wav,0.46516918863690915
section_00_0054.wav,0.4608050821969528
section_00_0055.wav,0.46170077972967405
section_00_0056.wav,0.4576238069577294
section_00_0057.wav,0.4630299348162863
section_00_0058.wav,0.4661751447079211
section_00_0059.wav,0.4673944015918574
section_00_0060.wav,0.46665478828756624
section_00_0061.wav,0.4611611518117271
section_00_0062.wav,0.4623473273253784
section_00_0063.wav,0.46288714220436455
section_00_0064.wav,0.46196054188605307
section_00_0065.wav,0.5791716403067049
section_00_0066.wav,0.4713899500552259
section_00_0067.wav,0.4687507817256682
section_00_0068.wav,0.4673603115588736
section_00_0069.wav,0.4654245975720921
section_00_0070.wav,0.46127621703285415
section_00_0071.wav,0.4623747100733313
section_00_0072.wav,0.4616376694935411
section_00_0073.wav,0.4610492126060599
section_00_0074.wav,0.4600911286902081
section_00_0075.wav,0.47206668901876947
section_00_0076.wav,0.45916406654608855
section_00_0077.wav,0.46292364195358515
section_00_0078.wav,0.4609504705352917
section_00_0079.wav,0.5132278281202723
section_00_0080.wav,0.4601584501480409
section_00_0081.wav,0.46472220841647893
section_00_0082.wav,0.46032911501909557
section_00_0083.wav,0.47030807705984157
section_00_0084.wav,0.4614974482266814
section_00_0085.wav,0.4599970522032214
section_00_0086.wav,0.46328358484100374
section_00_0087.wav,0.4609565448796602
section_00_0088.wav,0.46206488362249054
section_00_0089.wav,0.46970317605296374
section_00_0090.wav,0.46189122009673755
section_00_0091.wav,0.4604967725249475
section_00_0092.wav,0.4686449171075969
section_00_0093.wav,0.46181455970718543
section_00_0094.wav,0.4613230194506963
section_00_0095.wav,0.47569935292771826
section_00_0096.wav,0.47048364220917827
section_00_0097.wav,0.46526666398826766
section_00_0098.wav,0.4658636571626976
section_00_0099.wav,0.4753361993042342
section_00_0100.wav,0.46218690731554224
section_00_0101.wav,0.4647207555333269
section_00_0102.wav,0.4630091671108594
section_00_0103.wav,0.4735842062163038
