section_00_0001.wav,0.49165597104548375
section_00_0002.wav,0.49134979162665515
section_00_0003.wav,0.4902539890298424
section_00_0004.wav,0.49104423939108643
section_00_0005.wav,0.49182165898690344
section_00_0006.wav,0.4907968877737917
section_00_0007.wav,0.4894197639313682
section_00_0008.wav,0.4908152085771451
section_00_0009.wav,0.49276898944343284
section_00_0010.wav,0.4893746380143814
section_00_0011.wav,0.4927613481854931
section_00_0012.wav,0.48929928356350194
section_00_0013.wav,0.49110153295575665
section_00_0014.wav,0.4911456882072146
section_00_0015.wav,0.4908618698689148
section_00_0016.wav,0.49099778150982987
section_00_0017.wav,0.49085098330434684
section_00_0018.wav,0.49054584561913983
section_00_0019.wav,0.4895258740055597
section_00_0020.wav,0.49109990576659
section_00_0021.wav,0.5017689016771374
section_00_0022.wav,0.4931554987176523
section_00_0023.wav,0.4913190431525416
section_00_0024.wav,0.49188415475831837
section_00_0025.wav,0.49128175163446786
section_00_0026.wav,0.5018901130360979
section_00_0027.wav,0.49095515280006274
section_00_0028.wav,0.4930090180447475
section_00_0029.wav,0.4899570332042581
section_00_0030.wav,0.49100077984914825
section_00_0031.wav,0.49054535464628213
section_00_0032.wav,0.4905944282881318
section_00_0033.wav,0.49045591934688315
section_00_0034.wav,0.4918477609137737
section_00_0035.wav,0.49092535914263624
section_00_0036.wav,0.49111907238758057
section_00_0037.wav,0.4912562557183887
section_00_0038.wav,0.49107977894059296
section_00_0039.wav,0.4908750822544191
section_00_0040.wav,0.4955098876489321
section_00_0041.wav,0.4935328388452096
section_00_0042.wav,0.49107967621417703
section_00_0043.wav,0.4994738536232576
section_00_0044.wav,0.5279130660398086
section_00_0045.wav,0.490824116239868
section_00_0046.wav,0.5136263996203113
section_00_0047.wav,0.49268423933308014
section_00_0048.wav,0.4918303361017693
section_00_0049.wav,0.49491994491006674
section_00_0050.wav,0.4918375985533123
section_00_0051.wav,0.47851673078217916
section_00_0052.wav,0.46235351911914835
section_00_0053.wav,0.4918452131175246
section_00_0054.wav,0.4909231494737534
section_00_0055.wav,0.49151479761912553
section_00_0056.wav,0.4940940769490947
section_00_0057.wav,0.4960940875373123
section_00_0058.wav,0.5019435987874593
section_00_0059.wav,0.4914338163370062
section_00_0060.wav,0.4927588885753704
section_00_0061.wav,0.49052895326834944
section_00_0062.wav,0.516378338821383
section_00_0063.wav,0.4917367091538215
section_00_0064.wav,0.4926222670759124
section_00_0065.wav,0.49116843678554667
section_00_0066.wav,0.49109130750553676
section_00_0067.wav,0.49061389418044343
section_00_0068.wav,0.49086999226925065
section_00_0069.wav,0.4907613922936943
section_00_0070.wav,0.49324757509527084
section_00_0071.wav,0.49061654071548255
section_00_0072.wav,0.49141488213088613
section_00_0073.wav,0.49055833885702627
section_00_0074.wav,0.4968054992166636
section_00_0075.wav,0.4915813192388161
section_00_0076.wav,0.49143375698326097
section_00_0077.wav,0.4902289305757611
section_00_0078.wav,0.4904535989475487
section_00_0079.wav,0.4915049393856816
section_00_0080.wav,0.4918374760712543
section_00_0081.wav,0.4914087939505851
section_00_0082.wav,0.49060342483191977
section_00_0083.wav,0.4912574882423999
section_00_0084.wav,0.49168911672659976
