section_00_0000.wav,0.4786167637837573
section_00_0001.wav,0.48192461173908874
section_00_0002.wav,0.48156759754822887
section_00_0003.wav,0.4780892614157426
section_00_0004.wav,0.4767579508655646
section_00_0005.wav,0.47738928205379194
section_00_0006.wav,0.4796131907122072
section_00_0007.wav,0.4782393568981719
section_00_0008.wav,0.48828324200609763
section_00_0009.wav,0.4733667668298007
section_00_0010.wav,0.47740523726673056
section_00_0011.wav,0.4775580036879783
section_00_0012.wav,0.47755985016169333
section_00_0013.wav,0.4891099102533447
section_00_0014.wav,0.47740651452410654
section_00_0015.wav,0.47907908196458426
section_00_0016.wav,0.4861802104198113
section_00_0017.wav,0.4776972815215179
section_00_0018.wav,0.4776920464568706
section_00_0019.wav,0.5026650375281245
section_00_0020.wav,0.49542709388568085
section_00_0021.wav,0.47738734011960615
section_00_0022.wav,0.4778712275004475
section_00_0023.wav,0.4877311353007858
section_00_0024.wav,0.4770364110080527
section_00_0025.wav,0.47933573068667046
section_00_0026.wav,0.47592547928356566
section_00_0027.wav,0.47679908734114895
section_00_0028.wav,0.476375731207906
section_00_0029.wav,0.48101199685370744
section_00_0030.wav,0.4763718028333074
section_00_0031.wav,0.48006239998253997
section_00_0032.wav,0.489508036859002
section_00_0033.wav,0.47799896846109113
section_00_0034.wav,0.5315983041863227
section_00_0035.wav,0.4771658492030292
section_00_0036.wav,0.5079124026951654
section_00_0037.wav,0.49227129485415677
section_00_0038.wav,0.483954656534864
section_00_0039.wav,0.4800471506409921
section_00_0040.wav,0.4820379942434745
section_00_0041.wav,0.47884172822856486
section_00_0042.wav,0.4773749836910456
section_00_0043.wav,0.47700793613885395
section_00_0044.wav,0.47985486273282785
section_00_0045.wav,0.47819105602069645
section_00_0046.wav,0.4770141773433102
section_00_0047.wav,0.48791966202400827
section_00_0048.wav,0.47917147863810383
section_00_0049.wav,0.4788483466992012
section_00_0050.wav,0.479882878260523
section_00_0051.wav,0.48527599052665027
section_00_0052.wav,0.4787108998301165
