section_00_0000.wav,0.538140648425988
section_00_0001.wav,0.6104576875921253
section_00_0002.wav,0.5154034615486258
section_00_0003.wav,0.5271287408790847
section_00_0004.wav,0.574970425350257
section_00_0005.wav,0.8096251787839123
section_00_0006.wav,0.5607967010593837
section_00_0007.wav,0.47723628046912014
section_00_0008.wav,0.5574507176709865
section_00_0009.wav,0.5674937378799201
section_00_0010.wav,0.5327928252598291
section_00_0011.wav,0.5996660474302561
section_00_0012.wav,0.5846586059097314
section_00_0013.wav,0.5468272236987592
section_00_0014.wav,0.6332763939870398
section_00_0015.wav,0.4989317099890438
section_00_0016.wav,0.6451767385928056
section_00_0017.wav,0.571054312203035
section_00_0018.wav,0.5163545023166584
section_00_0019.wav,0.48095169657596104
section_00_0020.wav,0.802597085461992
section_00_0021.wav,0.6420613233046152
section_00_0022.wav,0.8126146852746454
section_00_0023.wav,0.665507797891339
section_00_0024.wav,0.6617073529630201
section_00_0025.wav,0.5815407832901167
section_00_0026.wav,0.5746576682116199
section_00_0027.wav,0.5844834418294782
section_00_0028.wav,0.5163104362274495
section_00_0029.wav,0.5332394090097009
section_00_0030.wav,0.8031504064783958
section_00_0031.wav,0.6525588586687747
section_00_0032.wav,0.555231423496479
section_00_0033.wav,0.6439651315523117
section_00_0034.wav,0.569493139708119
section_00_0035.wav,0.617199699860013
section_00_0036.wav,0.6743520154801552
section_00_0037.wav,0.747416776781682
section_00_0038.wav,0.5239330847610191
section_00_0039.wav,0.6799344305366275
section_00_0040.wav,0.5833974259963861
section_00_0041.wav,0.6504895472684834
section_00_0042.wav,0.640292742628787
section_00_0043.wav,0.574394012610139
section_00_0044.wav,0.5828549483281337
section_00_0045.wav,0.6742713137249211
section_00_0046.wav,0.5727540808864167
section_00_0047.wav,0.6510623584448756
section_00_0048.wav,0.5977051436707944
section_00_0049.wav,0.559382566217829
section_00_0050.wav,0.6263207038192224
section_00_0051.wav,0.5461592344801294
section_00_0052.wav,0.8103447276641544
section_00_0053.wav,0.5601338417517413
section_00_0054.wav,0.7699959816741287
section_00_0055.wav,0.5577918076252234
section_00_0056.wav,0.6423453684930398
section_00_0057.wav,0.6163406781496251
section_00_0058.wav,0.5148712672612208
section_00_0059.wav,0.615877520517857
section_00_0060.wav,0.5602103844317508
section_00_0061.wav,0.6084616857040233
section_00_0062.wav,0.6482693621312283
section_00_0063.wav,0.7939340333433333
section_00_0064.wav,0.5935387727842709
section_00_0065.wav,0.5421325991873684
section_00_0066.wav,0.6278590198606054
section_00_0067.wav,0.6232199421353727
section_00_0068.wav,0.8077742559583223
section_00_0069.wav,0.6275350977795182
section_00_0070.wav,0.7721641573348192
section_00_0071.wav,0.6459171526537733
section_00_0072.wav,0.6407926047361476
section_00_0073.wav,0.6354355643822633
section_00_0074.wav,0.5224380135548939
section_00_0075.wav,0.5470766479186021
section_00_0076.wav,0.5959344005072824
section_00_0077.wav,0.6915573113579684
section_00_0078.wav,0.6189851572339206
section_00_0079.wav,0.6317987765504859
section_00_0080.wav,0.8009911193079589
section_00_0081.wav,0.5521236119432665
section_00_0082.wav,0.6483325602067056
section_00_0083.wav,0.8068682722131573
section_00_0084.wav,0.498730539155785
section_00_0085.wav,0.5731214425113325
section_00_0086.wav,0.55413285670654
section_00_0087.wav,0.649274893240713
section_00_0088.wav,0.5525688214178451
section_00_0089.wav,0.5036703285845426
section_00_0090.wav,0.5237608773814116
section_00_0091.wav,0.6137974554048309
section_00_0092.wav,0.5582632744545208
section_00_0093.wav,0.5626241373374058
section_00_0094.wav,0.5630648052741967
section_00_0095.wav,0.574994677832398
section_00_0096.wav,0.629356337854623
section_00_0097.wav,0.5646494426708555
section_00_0098.wav,0.5373443608223827
section_00_0099.wav,0.648230008422371
section_00_0100.wav,0.5463559421324837
section_00_0101.wav,0.5579280190816425
section_00_0102.wav,0.6584434239801704
section_00_0103.wav,0.6992667187971866
section_00_0104.wav,0.5257467007270025
section_00_0105.wav,0.686915859535971
section_00_0106.wav,0.6383822350172005
section_00_0107.wav,0.5333478693811705
section_00_0108.wav,0.6261433594551251
section_00_0109.wav,0.6300884209001048
section_00_0110.wav,0.6536611611996485
section_00_0111.wav,0.6484809883497713
section_00_0112.wav,0.6160459950857053
section_00_0113.wav,0.5614859947076665
section_00_0114.wav,0.5641628949955484
section_00_0115.wav,0.6419714890556704
section_00_0116.wav,0.6150858661581279
section_00_0117.wav,0.6018312331004319
section_00_0118.wav,0.6481189769529472
section_00_0119.wav,0.6084392414124611
section_00_0120.wav,0.6218474999627241
section_00_0121.wav,0.5645746446140926
section_00_0122.wav,0.5351011116687908
section_00_0123.wav,0.8058012886498989
section_00_0124.wav,0.8121053536461329
section_00_0125.wav,0.5854217697223634
section_00_0126.wav,0.5738706995867482
section_00_0127.wav,0.4977231871438368
section_00_0128.wav,0.6461350459096348
section_00_0129.wav,0.6293881459249107
section_00_0130.wav,0.5489566769401623
section_00_0131.wav,0.5507857862587068
section_00_0132.wav,0.5060768474996152
section_00_0133.wav,0.4991353392875837
