section_00_0000.wav,0.47674021518374154
section_00_0001.wav,0.450147281381881
section_00_0002.wav,0.47259588456074964
section_00_0003.wav,0.4852954896149061
section_00_0004.wav,0.47129560043702146
section_00_0005.wav,0.4715970932301491
section_00_0006.wav,0.47063428603187407
section_00_0007.wav,0.505814838879299
section_00_0008.wav,0.4719251902609307
section_00_0009.wav,0.49943119724954377
section_00_0010.wav,0.47282008660741026
section_00_0011.wav,0.44323919258317046
section_00_0012.wav,0.5777798494403155
section_00_0013.wav,0.4715655471809893
section_00_0014.wav,0.4730889143366044
section_00_0015.wav,0.524305348753776
section_00_0016.wav,0.4747020508534945
section_00_0017.wav,0.4730070528277803
section_00_0018.wav,0.4904148987024287
section_00_0019.wav,0.4698475340060646
section_00_0020.wav,0.4710836224373671
section_00_0021.wav,0.4571924467995704
section_00_0022.wav,0.48345875595988175
section_00_0023.wav,0.49989863744386986
section_00_0024.wav,0.4721474610321955
section_00_0025.wav,0.4656436761632352
section_00_0026.wav,0.47068567814829254
section_00_0027.wav,0.4707704306564422
section_00_0028.wav,0.49053381323085066
section_00_0029.wav,0.47186305725062794
section_00_0030.wav,0.47162982874379034
section_00_0031.wav,0.47056211221466504
section_00_0032.wav,0.48458708812611606
section_00_0033.wav,0.5472819855083003
section_00_0034.wav,0.474418397466436
section_00_0035.wav,0.4699534233251228
section_00_0036.wav,0.4710486264295869
section_00_0037.wav,0.4698469258903478
section_00_0038.wav,0.44339153619858584
section_00_0039.wav,0.49621727517496295
section_00_0040.wav,0.47284849366214055
section_00_0041.wav,0.4726347715727346
section_00_0042.wav,0.4615066914334489
section_00_0043.wav,0.5108034312128579
section_00_0044.wav,0.4713773806618424
section_00_0045.wav,0.46369593449486346
section_00_0046.wav,0.4443881035788324
section_00_0047.wav,0.5325603278080313
section_00_0048.wav,0.4727191953198133
section_00_0049.wav,0.47096065987581803
section_00_0050.wav,0.44021761868086595
section_00_0051.wav,0.4661617962052571
section_00_0052.wav,0.4708590814338608
section_00_0053.wav,0.47135042804728444
section_00_0054.wav,0.5172482158466478
section_00_0055.wav,0.4716132291141928
section_00_0056.wav,0.4725043763659744
section_00_0057.wav,0.4679429401166759
section_00_0058.wav,0.473891619356393
section_00_0059.wav,0.47487481732551473
section_00_0060.wav,0.5143957442678095
section_00_0061.wav,0.4691755312386814
section_00_0062.wav,0.5137310258839108
section_00_0063.wav,0.46982731860392857
section_00_0064.wav,0.5147910186240091
section_00_0065.wav,0.47128148836624184
section_00_0066.wav,0.4523875280297529
section_00_0067.wav,0.47198653474533225
section_00_0068.wav,0.5030742391715602
section_00_0069.wav,0.4715285891070189
section_00_0070.wav,0.471497946452774
section_00_0071.wav,0.47171067480014583
section_00_0072.wav,0.471205037713337
section_00_0073.wav,0.43947120196441025
section_00_0074.wav,0.46956851512832987
section_00_0075.wav,0.48778056959795313
section_00_0076.wav,0.4715392704810921
section_00_0077.wav,0.47190765502903576
section_00_0078.wav,0.4715201879747104
section_00_0079.wav,0.4814395043589963
section_00_0080.wav,0.550597113440281
section_00_0081.wav,0.47008804778265856
section_00_0082.wav,0.4709060816339683
section_00_0083.wav,0.4803198789639396
section_00_0084.wav,0.4726216210780809
section_00_0085.wav,0.4436452223080146
section_00_0086.wav,0.47758671505510786
section_00_0087.wav,0.4707572731168068
section_00_0088.wav,0.4931056085706771
section_00_0089.wav,0.5303488154099518
section_00_0090.wav,0.47196529197638704
section_00_0091.wav,0.4599016291470004
section_00_0092.wav,0.44999517158744395
section_00_0093.wav,0.47557422422912277
section_00_0094.wav,0.5037763537155047
section_00_0095.wav,0.47887671645805197
section_00_0096.wav,0.47159284517762945
section_00_0097.wav,0.47244429574688507
section_00_0098.wav,0.503576259075325
section_00_0099.wav,0.483278696340096
section_00_0100.wav,0.4644780767336313
section_00_0101.wav,0.4709072954884701
section_00_0102.wav,0.4722422882290491
section_00_0103.wav,0.47332569126124757
section_00_0104.wav,0.472970605623942
section_00_0105.wav,0.5729573888125046
section_00_0106.wav,0.47071502341749705
section_00_0107.wav,0.4720531604349074
section_00_0108.wav,0.47107602834615037
section_00_0109.wav,0.469766072214559
section_00_0110.wav,0.4703593061876763
section_00_0111.wav,0.47061434459358986
section_00_0112.wav,0.47133712232041125
section_00_0113.wav,0.5909734046183482
section_00_0114.wav,0.4739294957973583
section_00_0115.wav,0.4728256188764821
section_00_0116.wav,0.5184000225232228
section_00_0117.wav,0.4849738034030826
section_00_0118.wav,0.47117880971416515
section_00_0119.wav,0.5070999699185603
section_00_0120.wav,0.47115240880890463
section_00_0121.wav,0.5802717492046559
section_00_0122.wav,0.4717474308622851
section_00_0123.wav,0.47932095693834187
section_00_0124.wav,0.4698169613060411
section_00_0125.wav,0.4866524266270347
section_00_0126.wav,0.4785900756087862
section_00_0127.wav,0.4981586715413261
section_00_0128.wav,0.47612814135253645
section_00_0129.wav,0.4708023564455308
section_00_0130.wav,0.5878789796401118
section_00_0131.wav,0.4715422622770592
section_00_0132.wav,0.47126448305961044
section_00_0133.wav,0.4719891708267321
section_00_0134.wav,0.4740073801062954
section_00_0135.wav,0.472022318106607
section_00_0136.wav,0.47938556842543467
section_00_0137.wav,0.5463184632598433
section_00_0138.wav,0.4726868222462629
section_00_0139.wav,0.5315378818964371
section_00_0140.wav,0.4699516320776248
section_00_0141.wav,0.4706101191841592
section_00_0142.wav,0.4993491908882508
section_00_0143.wav,0.544992444604838
section_00_0144.wav,0.48279733197285024
section_00_0145.wav,0.5048176025661113
