section_00_0001.wav,0.2726053735634183
section_00_0002.wav,0.26573613089851844
section_00_0003.wav,0.10674008311373062
section_00_0004.wav,0.11026531678550744
section_00_0005.wav,0.11663815824959944
section_00_0006.wav,0.2918786499144581
section_00_0007.wav,0.30016555360025454
section_00_0008.wav,0.10819814955115126
section_00_0009.wav,0.2920164386283284
section_00_0010.wav,0.3610689855161825
section_00_0011.wav,0.30735625098451136
section_00_0012.wav,0.10657070395147838
section_00_0013.wav,0.27607952703386407
section_00_0014.wav,0.2928605987636099
section_00_0015.wav,0.27373331433731574
section_00_0016.wav,0.2827216248536588
section_00_0017.wav,0.12262663455976952
section_00_0018.wav,0.2995316025031036
section_00_0019.wav,0.1043779972104728
section_00_0020.wav,0.22719684319342415
section_00_0021.wav,0.28677643294032396
section_00_0022.wav,0.25501526204581515
section_00_0023.wav,0.10706977105171578
section_00_0024.wav,0.10742245116028193
section_00_0025.wav,0.2606528645966264
section_00_0026.wav,0.10661980247969294
section_00_0027.wav,0.28321300695054186
section_00_0028.wav,0.30548877493037496
section_00_0029.wav,0.11253093469862885
section_00_0030.wav,0.11183242373499669
section_00_0031.wav,0.11206846210824861
section_00_0032.wav,0.3219005520248337
section_00_0033.wav,0.11799750931646846
section_00_0034.wav,0.29155632009978616
section_00_0035.wav,0.28468694943435313
section_00_0036.wav,0.3002676129540607
section_00_0037.wav,0.11116019634742735
section_00_0038.wav,0.10522797923843819
section_00_0039.wav,0.11167808851484384
section_00_0040.wav,0.291773202775339
section_00_0041.wav,0.2798149054893989
section_00_0042.wav,0.285159081604504
section_00_0043.wav,0.10305781165095584
section_00_0044.wav,0.30167407399905444
section_00_0045.wav,0.14951706379302954
section_00_0046.wav,0.21045635782475913
section_00_0047.wav,0.1244405710322084
section_00_0048.wav,0.2900600982289451
section_00_0049.wav,0.26611194248686565
section_00_0050.wav,0.2771666769865253
section_00_0051.wav,0.29422068637735843
section_00_0052.wav,0.27661771832756965
section_00_0053.wav,0.2819335529170143
section_00_0054.wav,0.13234328060330935
section_00_0055.wav,0.28289089656276767
section_00_0056.wav,0.31169367960688943
section_00_0057.wav,0.3144857117664325
section_00_0058.wav,0.20822551410172985
section_00_0059.wav,0.2921088548977888
section_00_0060.wav,0.28892302265396763
section_00_0061.wav,0.11217464174283331
section_00_0062.wav,0.2889754553316616
section_00_0063.wav,0.2694843307985204
section_00_0064.wav,0.27164561011948996
section_00_0065.wav,0.2971691311273903
section_00_0066.wav,0.2834822374752691
section_00_0067.wav,0.2916861507308157
section_00_0068.wav,0.2879727741844159
section_00_0069.wav,0.276929212621424
section_00_0070.wav,0.2723584027673792
section_00_0071.wav,0.26743307936252536
section_00_0072.wav,0.28142409776799293
section_00_0073.wav,0.28725438479260257
section_00_0074.wav,0.30260022043168955
section_00_0075.wav,0.28272402092514093
section_00_0076.wav,0.1465603747506098
section_00_0077.wav,0.26387230794075345
section_00_0078.wav,0.23656264299812957
section_00_0079.wav,0.10777652501188095
section_00_0080.wav,0.27647311435370403
section_00_0081.wav,0.12074774585917547
section_00_0082.wav,0.1111683160647412
section_00_0083.wav,0.2744119653815008
section_00_0084.wav,0.28141537649511883
section_00_0085.wav,0.27882696260075535
section_00_0086.wav,0.26733959262172236
section_00_0087.wav,0.29858287684605966
section_00_0088.wav,0.28105701581816944
section_00_0089.wav,0.29719306823682057
section_00_0090.wav,0.2969856962428953
section_00_0091.wav,0.2707939597062605
section_00_0092.wav,0.2810562911073913
section_00_0093.wav,0.29842521059660176
section_00_0094.wav,0.11357682894697496
section_00_0095.wav,0.2762556191852581
section_00_0096.wav,0.2797060687651093
section_00_0097.wav,0.29629789540093987
section_00_0098.wav,0.2814968985380426
section_00_0099.wav,0.14702845397886555
section_00_0100.wav,0.11763004778145059
section_00_0101.wav,0.24409509577644894
section_00_0102.wav,0.27711385911772146
section_00_0103.wav,0.27803678723851444
section_00_0104.wav,0.2929244093096257
section_00_0105.wav,0.2802302034641455
section_00_0106.wav,0.2895929178828547
section_00_0107.wav,0.28499308613509167
section_00_0108.wav,0.11086100634738483
section_00_0109.wav,0.2994757285056715
section_00_0110.wav,0.29679988971167115
section_00_0111.wav,0.2930282263402568
section_00_0112.wav,0.2704009755128035
section_00_0113.wav,0.10980336741150687
section_00_0114.wav,0.26474629276867845
section_00_0115.wav,0.2796029657507175
section_00_0116.wav,0.2976215561328255
section_00_0117.wav,0.2697243230109885
section_00_0118.wav,0.2917380182004561
section_00_0119.wav,0.10299205421584723
section_00_0120.wav,0.11415220548836891
section_00_0121.wav,0.31927986547087905
section_00_0122.wav,0.15242731807994603
