section_00_0001.wav,0.4249510219677519
section_00_0002.wav,0.42477131158412695
section_00_0003.wav,0.4208379552435232
section_00_0004.wav,0.420119135646964
section_00_0005.wav,0.4224707333833919
section_00_0006.wav,0.421950210980061
section_00_0007.wav,0.4252265269138834
section_00_0008.wav,0.42377178965268225
section_00_0009.wav,0.42551832432848746
section_00_0010.wav,0.42427782651650037
section_00_0011.wav,0.4242739587467592
section_00_0012.wav,0.42902481896905775
section_00_0013.wav,0.42196306797242356
section_00_0014.wav,0.4218060155783363
section_00_0015.wav,0.4179840048281718
section_00_0016.wav,0.4214408039586135
section_00_0017.wav,0.4320393319320245
section_00_0018.wav,0.42398283592034525
section_00_0019.wav,0.4168904836536532
section_00_0020.wav,0.41899033459007473
section_00_0021.wav,0.42106728904330637
section_00_0022.wav,0.42201568946354673
section_00_0023.wav,0.4258280238837959
section_00_0024.wav,0.41972248062866924
section_00_0025.wav,0.42317568811387263
section_00_0026.wav,0.42260696356175786
section_00_0027.wav,0.42537293331486903
section_00_0028.wav,0.4220511272963954
section_00_0029.wav,0.42361178244553344
section_00_0030.wav,0.4242597774123018
section_00_0031.wav,0.42106260503284365
section_00_0032.wav,0.4237961313286669
section_00_0033.wav,0.4228629646087565
section_00_0034.wav,0.4264530655570278
section_00_0035.wav,0.4251071897502283
section_00_0036.wav,0.4278866556734746
section_00_0037.wav,0.4198515662835607
section_00_0038.wav,0.41981012617314317
section_00_0039.wav,0.42132121316671267
section_00_0040.wav,0.4279463598467742
section_00_0041.wav,0.4255140309726416
section_00_0042.wav,0.4204410436483579
section_00_0043.wav,0.42570362585873445
section_00_0044.wav,0.4251091276623947
section_00_0045.wav,0.4239873375537402
section_00_0046.wav,0.42167448019848597
section_00_0047.wav,0.42116861088232094
section_00_0048.wav,0.4201382884516731
section_00_0049.wav,0.4217706777481943
section_00_0050.wav,0.4230020973958195
section_00_0051.wav,0.4202012099056257
section_00_0052.wav,0.4203801919789152
section_00_0053.wav,0.4258578731407362
section_00_0054.wav,0.4215569403360867
section_00_0055.wav,0.42368792885206263
section_00_0056.wav,0.42635198267947705
section_00_0057.wav,0.4204939679555336
section_00_0058.wav,0.41959666159414466
section_00_0059.wav,0.4210359120063414
section_00_0060.wav,0.42445055658066666
section_00_0061.wav,0.4210028348863879
section_00_0062.wav,0.42128479236679417
section_00_0063.wav,0.42107599557675335
section_00_0064.wav,0.42395329874188414
section_00_0065.wav,0.4240979364760987
section_00_0066.wav,0.42321812637156775
section_00_0067.wav,0.4214051808782405
section_00_0068.wav,0.42111556518054594
section_00_0069.wav,0.4194483144328245
section_00_0070.wav,0.4237131551703134
section_00_0071.wav,0.42915138850198986
section_00_0072.wav,0.4204295212444764
section_00_0073.wav,0.4222936867154965
section_00_0074.wav,0.4248126517527644
section_00_0075.wav,0.4226403792383864
section_00_0076.wav,0.42107797939188285
section_00_0077.wav,0.42564891042329167
section_00_0078.wav,0.423511731156621
section_00_0079.wav,0.41845956166619014
section_00_0080.wav,0.42029320411294846
section_00_0081.wav,0.4217486546669882
section_00_0082.wav,0.4265304107430282
section_00_0083.wav,0.41895132293929427
section_00_0084.wav,0.4203236065217135
section_00_0085.wav,0.42139098246505213
section_00_0086.wav,0.42485937357059966
section_00_0087.wav,0.42412883322104955
section_00_0088.wav,0.42191425138409466
section_00_0089.wav,0.41742014064207744
section_00_0090.wav,0.42501852119944616
section_00_0091.wav,0.42063198237799493
section_00_0092.wav,0.42278761951208876
section_00_0093.wav,0.4237993447121152
section_00_0094.wav,0.422754474264749
section_00_0095.wav,0.41878316635334545
section_00_0096.wav,0.42141668140066046
section_00_0097.wav,0.4230171537711598
section_00_0098.wav,0.4246243742763809
section_00_0099.wav,0.4225891965721398
section_00_0100.wav,0.42414595032985414
section_00_0101.wav,0.42435220480610547
section_00_0102.wav,0.42168620186376593
section_00_0103.wav,0.4199412288127129
section_00_0104.wav,0.4257823559973344
section_00_0105.wav,0.42393317285842047
section_00_0106.wav,0.4227422901810134
section_00_0107.wav,0.4239253173390314
section_00_0108.wav,0.4184340608534568
section_00_0109.wav,0.4178315447630525
section_00_0110.wav,0.42041767110422823
section_00_0111.wav,0.4255518571362533
section_00_0112.wav,0.42494785182499806
section_00_0113.wav,0.42052852859299095
section_00_0114.wav,0.42691007471766995
section_00_0115.wav,0.4201069715039911
section_00_0116.wav,0.4241609841866404
section_00_0117.wav,0.42198613808689145
section_00_0118.wav,0.4261834668578284
section_00_0119.wav,0.42284922448251194
section_00_0120.wav,0.42126812868106644
section_00_0121.wav,0.42944232673547433
section_00_0122.wav,0.4230550216445428
section_00_0123.wav,0.4194883985610387
section_00_0124.wav,0.4255679038043165
section_00_0125.wav,0.421152545182939
section_00_0126.wav,0.42329336048406785
section_00_0127.wav,0.41858478931720877
section_00_0128.wav,0.4201347436549445
section_00_0129.wav,0.4231187617937672
section_00_0130.wav,0.4235619740301948
section_00_0131.wav,0.4213480952329317
section_00_0132.wav,0.4248723785373465
section_00_0133.wav,0.4282873530898602
section_00_0134.wav,0.42062234812084265
section_00_0135.wav,0.42431990339924686
section_00_0136.wav,0.42742488215959185
section_00_0137.wav,0.4200865054952816
section_00_0138.wav,0.42418347952600877
section_00_0139.wav,0.4236837014957149
section_00_0140.wav,0.42404284809299253
section_00_0141.wav,0.4302170565151129
section_00_0142.wav,0.42124234084428014
section_00_0143.wav,0.4228263680840092
section_00_0144.wav,0.4251425387257227
section_00_0145.wav,0.42196264186378607
section_00_0146.wav,0.4196893511274883
section_00_0147.wav,0.42389788632360437
section_00_0148.wav,0.4214460913948166
section_00_0149.wav,0.42049337478752613
section_00_0150.wav,0.42314106008278607
section_00_0151.wav,0.4222156757751919
