section_00_0000.wav,0.5453479202390277
section_00_0001.wav,0.5416363872777901
section_00_0002.wav,0.5429409298933693
section_00_0003.wav,0.5445524599280329
section_00_0004.wav,0.5449133730132039
section_00_0005.wav,0.5444313619671377
section_00_0006.wav,0.5413769732966252
section_00_0007.wav,0.5428369090666465
section_00_0008.wav,0.5436157673195641
section_00_0009.wav,0.5418365567643888
section_00_0010.wav,0.5418390222257455
section_00_0011.wav,0.5426129492365207
section_00_0012.wav,0.5444905443034482
section_00_0013.wav,0.5411110512924971
section_00_0014.wav,0.5434554620621359
section_00_0015.wav,0.5446057908550954
section_00_0016.wav,0.5439803236876494
section_00_0017.wav,0.5442447229559663
section_00_0018.wav,0.5446919505306627
section_00_0019.wav,0.54239935879662
section_00_0020.wav,0.542157347411053
section_00_0021.wav,0.5411764605089766
section_00_0022.wav,0.541615055527107
section_00_0023.wav,0.5450015789657151
section_00_0024.wav,0.5459285686518445
section_00_0025.wav,0.5446245282139133
section_00_0026.wav,0.5417795829618282
section_00_0027.wav,0.544856174051175
section_00_0028.wav,0.5413308138563689
section_00_0029.wav,0.5414488462842444
section_00_0030.wav,0.541624927637824
section_00_0031.wav,0.5438497835881375
section_00_0032.wav,0.5445271651516825
section_00_0033.wav,0.5446540457721757
section_00_0034.wav,0.5445791798771159
section_00_0035.wav,0.5438268106825591
section_00_0036.wav,0.5445623402635985
section_00_0037.wav,0.544052954950228
section_00_0038.wav,0.5418939075156343
section_00_0039.wav,0.5463001050795121
section_00_0040.wav,0.5407119898218471
section_00_0041.wav,0.5448729365453361
section_00_0042.wav,0.5441897446848702
section_00_0043.wav,0.5459433091359548
section_00_0044.wav,0.5426153702220732
section_00_0045.wav,0.5438169672344406
section_00_0046.wav,0.5414388535268766
section_00_0047.wav,0.5430017230909832
section_00_0048.wav,0.5411015323793884
section_00_0049.wav,0.5435533933320948
section_00_0050.wav,0.5441735383727226
section_00_0051.wav,0.5426275336981767
section_00_0052.wav,0.5452034036152155
section_00_0053.wav,0.5459679794169365
section_00_0054.wav,0.544478502428484
section_00_0055.wav,0.5451457083651348
section_00_0056.wav,0.5418693494778161
section_00_0057.wav,0.5446228288108367
section_00_0058.wav,0.5444625205360463
section_00_0059.wav,0.544720889687539
section_00_0060.wav,0.544158788640582
section_00_0061.wav,0.5448297269369168
section_00_0062.wav,0.5450003235760417
section_00_0063.wav,0.5446637428634473
section_00_0064.wav,0.5448910653512739
section_00_0065.wav,0.5438482159689672
section_00_0066.wav,0.5445991578022309
section_00_0067.wav,0.5418776005048693
section_00_0068.wav,0.5451596960204953
section_00_0069.wav,0.5427550176272835
section_00_0070.wav,0.5445811294619298
section_00_0071.wav,0.543786983896409
section_00_0072.wav,0.5445287527127035
section_00_0073.wav,0.5458389483377502
section_00_0074.wav,0.545031830909445
section_00_0075.wav,0.5439371848534487
section_00_0076.wav,0.5440760339875007
section_00_0077.wav,0.5434411371481196
section_00_0078.wav,0.5447901389083893
section_00_0079.wav,0.5442407733897063
section_00_0080.wav,0.5446049979921754
section_00_0081.wav,0.5436910467533772
section_00_0082.wav,0.5418083879019481
section_00_0083.wav,0.5449033419150815
section_00_0084.wav,0.543733290836506
section_00_0085.wav,0.5420522505132366
section_00_0086.wav,0.5443791649609879
section_00_0087.wav,0.5441081994714896
section_00_0088.wav,0.5443121424540693
section_00_0089.wav,0.5453584456862521
section_00_0090.wav,0.5424547528243259
section_00_0091.wav,0.54158145455084
section_00_0092.wav,0.5444882745768335
section_00_0093.wav,0.5462478756796214
section_00_0094.wav,0.5441615618203527
section_00_0095.wav,0.5452160942716339
section_00_0096.wav,0.5442843046889629
section_00_0097.wav,0.5447140169654499
section_00_0098.wav,0.5441246918310536
section_00_0099.wav,0.5427774248868724
section_00_0100.wav,0.5445424476047062
section_00_0101.wav,0.5415379177563062
section_00_0102.wav,0.5439237627299699
section_00_0103.wav,0.5423011271432072
section_00_0104.wav,0.5449299046644887
section_00_0105.wav,0.5457388523789882
section_00_0106.wav,0.5448354593758998
section_00_0107.wav,0.5459048539424738
section_00_0108.wav,0.5419574690003817
section_00_0109.wav,0.5409440628822988
section_00_0110.wav,0.5420201642767667
section_00_0111.wav,0.5444712223567861
section_00_0112.wav,0.5444254909731296
section_00_0113.wav,0.5451357025152052
section_00_0114.wav,0.5438654099892974
section_00_0115.wav,0.5410591767232913
section_00_0116.wav,0.544587380092314
section_00_0117.wav,0.5450030005262815
section_00_0118.wav,0.5455615326913541
section_00_0119.wav,0.5444895345681349
section_00_0120.wav,0.5460245658084282
